timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2018-05-15,15171.7916666667,13295.0833333333,14762.48046059082,14762.48046059082,15274.989516603946,14762.480473416972,15403.066222806468,15239.280040782076
2018-05-16,13925.4166666667,13688.75,15317.348713109752,15317.348713109752,14542.526048482348,15317.348730096077,15137.565519862981,15116.175161762223
2018-05-17,14465.6666666667,13993.25,13727.213889330813,13727.213889330813,13796.342583606796,13727.213840820548,13702.235519453023,13976.407276107584
2018-05-18,13684.3333333333,13525.1666666667,14602.844145817851,14602.844145817851,14692.48515063293,14602.844196198435,14682.999159436733,14252.395067593714
2018-05-19,13044.1666666667,12942.9166666667,12531.060528526525,12531.060528526525,12848.451748607784,12531.060482781755,12486.14822020884,12512.973564374133
2018-05-20,13169.125,12832.5416666667,13278.97977813008,13278.97977813008,13478.808376273331,13278.979808646676,13008.626086937677,12636.995280526206
2018-05-21,14728.6666666667,15004.75,14135.27664921728,14135.27664921728,14225.444309481232,14135.276642598375,14741.137111829607,14731.059805910472
2018-05-22,14857.125,15171.7916666667,14990.876595819162,14990.876595819162,15123.781300112085,14990.87661936552,14929.280671147984,14963.188099378973
2018-05-23,14489.5833333333,13925.4166666667,14531.373771445558,14531.373771445558,14623.874430572396,14531.373764560292,14920.230470654908,14801.365057043586
2018-05-24,14656.25,14465.6666666667,14737.438959371046,14737.438959371046,14534.55679915052,14737.438971349537,14475.32009078123,14540.679870924521
2018-05-25,15137.125,13684.3333333333,14221.273130695854,14221.273130695854,14523.572562697234,14221.273129227806,14607.955010380081,14442.887998752261
2018-05-26,13937.8333333333,13044.1666666667,14254.97040130183,14254.97040130183,14534.464365512396,14254.970435016035,14282.731843821082,13965.743670426362
2018-05-27,14198.3333333333,13169.125,13573.512221079607,13573.512221079607,13660.805247248038,13573.512195882917,13408.579213995517,13530.736005822568
2018-05-28,15043.9166666667,14728.6666666667,15522.259967511704,15522.259967511704,14975.159823143902,15522.260015961863,15838.651674640421,15760.179540981304
2018-05-29,16904.375,14857.125,14842.991950173438,14842.991950173438,15199.059582789056,14842.991912205503,14889.243911600212,15278.518791034301
2018-05-30,16799.25,14489.5833333333,16990.77630898915,16990.77630898915,16958.729241935434,16990.77640298132,17417.386159007863,16848.358827496086
2018-05-31,16741.0833333333,14656.25,16294.313094740284,16294.313094740284,16293.18766472985,16294.31305060543,16321.795254492372,16850.368314422598
2018-06-01,15734.6666666667,15137.125,16192.911041149448,16192.911041149448,16000.025690706016,16192.911083916082,16439.171459790326,16527.82758830117
2018-06-02,14212.1666666667,13937.8333333333,14569.50268959252,14569.50268959252,14873.555581045752,14569.502654371072,14302.69753882588,14563.386532371958
2018-06-03,13824.625,14198.3333333333,14126.16496580745,14126.16496580745,13739.220980332626,14126.164982497105,13742.94261602289,13805.204065599955
2018-06-04,14127.5,15043.9166666667,14954.74251505568,14954.74251505568,14466.060438455752,14954.742502422352,15249.443621816492,15386.373922223194
2018-06-05,13776.9583333333,16904.375,14587.80593496367,14587.80593496367,14776.810371727315,14587.805936218036,14024.7970425351,14362.48359558248
2018-06-06,13451.0416666667,16799.25,13471.327555315613,13471.327555315613,14259.893586579385,13471.32752878093,13951.507657172611,13721.013095516426
2018-06-07,14394.4166666667,16741.0833333333,14091.895111457856,14091.895111457856,14176.026407366062,14091.895142440288,13588.46486248044,13502.181229958916
2018-06-08,15040.0416666667,15734.6666666667,14410.60916337786,14410.60916337786,15096.776186031442,14410.609159692687,14631.599564541699,14180.93804803214
2018-06-09,14359.875,14212.1666666667,14315.097485439652,14315.097485439652,14793.904691062622,14315.097520889549,14149.02498053363,13868.601481501004
2018-06-10,13852.25,13824.625,14154.263400439271,14154.263400439271,14153.307068923135,14154.263389791404,13982.159128884627,13952.850002046784
2018-06-11,14536.7916666667,14127.5,14605.960995276302,14605.960995276302,14113.1475783011,14605.961012322774,15176.614268656513,15413.845754287406
2018-06-12,14744.0416666667,13776.9583333333,14979.21732443444,14979.21732443444,14548.329853657608,14979.217319136367,14541.209663798596,14771.813813465458
2018-06-13,15560.5416666667,13451.0416666667,14638.543216594227,14638.543216594227,14457.327073092029,14638.543220886666,14920.22262451397,14688.06440087835
2018-06-14,15520.4166666667,14394.4166666667,16026.834233230493,16026.834233230493,15828.897415083578,16026.834266272295,15787.442517429477,15611.683842741784
2018-06-15,15586.0833333333,15040.0416666667,15163.815389194906,15163.815389194906,15293.958965407985,15163.815372220097,15163.651035066456,15307.06372325483
2018-06-16,15299.0416666667,14359.875,14806.96619127713,14806.96619127713,15235.823363901232,14806.966214827393,14612.798405796753,14414.671216219944
2018-06-17,16175.875,13852.25,15252.73385329805,15252.73385329805,15180.88547519504,15252.73387399735,14944.415219130242,14891.886418097985
2018-06-18,18590.75,14536.7916666667,16623.849692062824,16623.849692062824,16300.93093858812,16623.849723429892,17621.076947218146,17737.184982123264
2018-06-19,18086.5833333333,14744.0416666667,18733.831878105557,18733.831878105557,18874.132706324315,18733.831931999157,18526.83275899218,18825.65560045174
2018-06-20,16902.125,15560.5416666667,16938.51748125569,16938.51748125569,17443.665040261265,16938.51744612261,17458.647967163983,18030.819175783912
2018-06-21,15547.375,15520.4166666667,16761.87490695835,16761.87490695835,16942.846248334656,16761.87493397522,16441.15906090611,16953.404363444417
2018-06-22,15273.3333333333,15586.0833333333,14990.552384613591,14990.552384613591,15391.59924226985,14990.552348474292,14949.207388065426,15334.244884253052
2018-06-23,14103.2916666667,15299.0416666667,14785.73010798855,14785.73010798855,14783.682854206643,14785.73014225519,14326.425335918064,14102.046218510302
2018-06-24,14440.2083333333,16175.875,13789.33992579336,13789.33992579336,13478.977602376632,13789.339894254626,13621.225407331578,13696.306045605363
2018-06-25,15235.1666666667,18590.75,15553.156438487023,15553.156438487023,16158.362571004902,15553.156491856187,16039.861950534803,16001.532817047007
2018-06-26,15051.7083333333,18086.5833333333,15114.801429827128,15114.801429827128,15619.528559523786,15114.801406033355,15056.401558323025,15470.075876409544
2018-06-27,15345.4166666667,16902.125,15025.216196400084,15025.216196400084,15288.26867914802,15025.21622114308,15095.85235245336,14995.850243543733
2018-06-28,16450.25,15547.375,15478.225671360538,15478.225671360538,15847.029801152768,15478.225672034952,15443.578419704521,15396.463873470086
2018-06-29,17174.6666666667,15273.3333333333,16539.331438369198,16539.331438369198,16326.08810883973,16539.331480951183,16429.793605710736,16236.972478756557
2018-06-30,16760.2916666667,14103.2916666667,16158.33794812702,16158.33794812702,16561.738656303507,16158.33794574977,16066.173312038325,16003.255717647025
2018-07-01,16798.7916666667,14440.2083333333,16590.226154991327,16590.226154991327,16176.429078577648,16590.226182718456,16190.557859202148,16353.304308835024
2018-07-02,17502.875,15235.1666666667,17381.178674362167,17381.178674362167,16448.22910617727,17381.17868389974,17911.35481534328,18359.955897182008
2018-07-03,17590.1666666667,15051.7083333333,17053.07277224615,17053.07277224615,17148.182809557995,17053.072777263973,17088.17412161681,17737.842224360702
2018-07-04,17008.5,15345.4166666667,17292.83379402731,17292.83379402731,17165.271317876435,17292.833824236368,17402.411778003883,17534.374331209045
2018-07-05,17609.0,16450.25,16602.70994002217,16602.70994002217,16715.158615570443,16602.70993112971,16591.985868466476,17059.756098091824
2018-07-06,15742.9166666667,17174.6666666667,17728.931779976574,17728.931779976574,17387.763207008247,17728.93182972891,17411.15840497058,17395.773846682077
2018-07-07,13610.3333333333,16760.2916666667,14534.563476545676,14534.563476545676,14258.668694246704,14534.563404160226,13961.82188594807,14571.824397321676
2018-07-08,13768.7083333333,16798.7916666667,14189.075521773077,14189.075521773077,14174.306061964267,14189.075535420649,13183.643449935258,13203.53203164673
2018-07-09,16427.3333333333,17502.875,15131.547820308013,15131.547820308013,14784.192262130438,15131.547818796314,15383.387319682732,15329.684487267143
2018-07-10,17489.3333333333,17590.1666666667,16789.62633525077,16789.62633525077,16984.82089297197,16789.626388610064,16758.006298693123,16662.135878368164
2018-07-11,16714.125,17008.5,16811.01937973952,16811.01937973952,16812.672091738852,16811.019390744485,17404.21326718796,17433.362070241295
2018-07-12,16330.8333333333,17609.0,16331.34509564024,16331.34509564024,16114.263261635664,16331.345102726678,16244.99429957084,16765.548839598134
2018-07-13,16911.2916666667,15742.9166666667,15890.884894220184,15890.884894220184,15557.71619186844,15890.884908615802,15974.534797640772,16117.446095281955
2018-07-14,16488.375,13610.3333333333,15992.64816110945,15992.64816110945,16074.454409559869,15992.648198311184,15921.05182175159,15739.967274950308
2018-07-15,16296.2083333333,13768.7083333333,16384.59282635695,16384.59282635695,15958.203876902622,16384.592839452223,15933.431118286022,16081.549468139203
2018-07-16,17400.0416666667,16427.3333333333,16976.949083719286,16976.949083719286,16661.96473493897,16976.949097942812,17413.956285608136,17857.30125217943
2018-07-17,17311.125,17489.3333333333,17464.18323526039,17464.18323526039,17586.20552988199,17464.18324450021,17174.01938435005,17635.0140658527
2018-07-18,15814.0416666667,16714.125,16853.138540088283,16853.138540088283,16743.130714659026,16853.138541254404,17022.257887141866,17255.10145684134
2018-07-19,15889.9166666667,16330.8333333333,15983.003007993362,15983.003007993362,15345.375635918586,15983.002983623428,15295.74969689506,15865.598583315066
2018-07-20,15332.5,16911.2916666667,15972.821717230643,15972.821717230643,16302.399896001336,15972.821741557656,15816.621095855673,15676.63118946382
2018-07-21,13795.25,16488.375,14485.877745407168,14485.877745407168,14471.196955393762,14485.877724131456,14075.490377418035,14161.320083547518
2018-07-22,13479.3333333333,16296.2083333333,13930.805038464863,13930.805038464863,14228.701046039942,13930.80504007379,13378.242293545156,13388.50126262864
2018-07-23,15410.0833333333,17400.0416666667,14957.493113412676,14957.493113412676,14559.20436005755,14957.493110959142,14975.303882286764,15040.353773583354
2018-07-24,15890.5416666667,17311.125,16146.88593208373,16146.88593208373,16089.541473572286,16146.885971016003,15695.492481309075,15644.964009714138
2018-07-25,16503.3333333333,15814.0416666667,15062.948212754956,15062.948212754956,15426.375481062025,15062.94819358271,15849.371455265698,15834.2950857864
2018-07-26,16474.25,15889.9166666667,16904.093783633623,16904.093783633623,16763.554841085108,16904.093863439124,16586.18240022509,16554.804993415848
2018-07-27,15816.625,15332.5,15639.425089812954,15639.425089812954,15738.25006490173,15639.42505366483,16027.01748608728,16260.929667983273
2018-07-28,14113.0833333333,13795.25,14793.84841686506,14793.84841686506,14682.424863323711,14793.848458096623,14576.720239105609,14645.455429139867
2018-07-29,13658.0,13479.3333333333,13937.636518207377,13937.636518207377,14013.531572753527,13937.636481384763,13571.607207775645,13706.417007293228
2018-07-30,15368.0833333333,15410.0833333333,15376.641674785687,15376.641674785687,14526.250235648196,15376.641708207631,15124.301314927483,15219.075735155182
2018-07-31,15180.2916666667,15890.5416666667,15905.935805123609,15905.935805123609,15784.828566701395,15905.935790588914,15591.930559204959,15602.976779954668
2018-08-01,15151.1666666667,16503.3333333333,14906.46406873431,14906.46406873431,14935.16139157141,14906.46407279272,15035.731698675434,15124.189453203053
2018-08-02,15687.6666666667,16474.25,15519.653736562284,15519.653736562284,15694.309402829043,15519.65375080312,15257.80968024687,15202.624106895144
