timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-26 18:00:00,30126.4462808333,31942.5619833333,28094.779132612435,28737.505958653754,28094.779132612435,27703.297792430778
2017-11-26 20:00:00,29601.7561975,30306.1983483333,29360.002726507322,30897.30083561178,29360.002726507322,29837.1154057159
2017-11-26 22:00:00,25517.0454533333,25625.8264466667,26700.126874396294,25361.313460267178,26700.126874396294,26740.52387896093
2017-11-27 00:00:00,19345.6611575,19460.0206608333,21031.059079899464,20472.64271709108,21031.059079899464,20741.877692251495
2017-11-27 02:00:00,16621.1776858333,16548.9669425,17016.699374609303,16588.28229095116,17016.699374609303,17071.94895371307
2017-11-27 04:00:00,17128.2024791667,16312.5000008333,15410.968645283017,15653.910113335365,15410.968645283017,15194.861862693153
2017-11-27 06:00:00,18208.2644633333,14305.16529,20291.777877004173,16435.430657462297,20291.777877004173,18864.210426198017
2017-11-27 08:00:00,21381.508265,15645.8677691667,22042.987981805407,18258.291778186176,22042.987981805407,22642.49706983912
2017-11-27 10:00:00,24208.2644608333,20275.7231408333,24067.84307859649,23030.656355726376,24067.84307859649,23715.67936526524
2017-11-27 12:00:00,25660.8471066667,22247.727275,24450.115944846708,23359.865039217708,24450.115944846708,24560.609125523057
2017-11-27 14:00:00,26772.2107433333,22219.2148758333,25080.697755634414,24465.441402027434,25080.697755634414,25267.28196764349
2017-11-27 16:00:00,29650.7231391667,24985.2272716667,25877.85080919261,28210.827436009466,25877.85080919261,26507.931890420656
2017-11-27 18:00:00,33825.9297525,30126.4462808333,30408.429534962364,30784.302878967086,30408.429534962364,30166.770184228633
2017-11-27 20:00:00,32123.8636366667,29601.7561975,31117.43612470392,32130.650368631148,31117.43612470392,31374.538424025068
2017-11-27 22:00:00,26156.4049591667,25517.0454533333,26844.794902649504,26092.93015221338,26844.794902649504,26980.85339759667
2017-11-28 00:00:00,19763.73967,19345.6611575,20940.657056789398,20351.073818598285,20940.657056789398,21186.298565852892
2017-11-28 02:00:00,17552.1694216667,16621.1776858333,16846.530569300423,16989.010346818483,16846.530569300423,17487.677754249577
2017-11-28 04:00:00,17775.6198341667,17128.2024791667,17600.12423842357,17226.084189382982,17600.12423842357,17481.2333046488
2017-11-28 06:00:00,18616.4256175,18208.2644633333,21467.696854870108,19190.928617137335,21467.696854870108,21979.7304180531
2017-11-28 08:00:00,21172.0041308333,21381.508265,22741.95479368985,20600.520662216186,22741.95479368985,23891.345448365915
2017-11-28 10:00:00,24418.3884316667,24208.2644608333,23730.36720117651,23816.879025863862,23730.36720117651,23412.169883833936
2017-11-28 12:00:00,26480.268595,25660.8471066667,24882.844852874594,25663.709023732703,24882.844852874594,24816.956486523875
2017-11-28 14:00:00,26519.3181833333,26772.2107433333,26001.59394295026,27238.14551178181,26001.59394295026,26477.3830273231
2017-11-28 16:00:00,29445.8677683333,29650.7231391667,28191.134660470947,29241.484380090948,28191.134660470947,26724.674866187088
2017-11-28 18:00:00,33800.8264458333,33825.9297525,32057.284780101254,32130.650368631148,32057.284780101254,31833.99023968784
2017-11-28 20:00:00,32147.1074383333,32123.8636366667,31707.13653246277,32130.650368631148,31707.13653246277,32110.430047056077
2017-11-28 22:00:00,26011.9834716667,26156.4049591667,26867.934533243595,26225.143567659994,26867.934533243595,27352.858326537935
2017-11-29 00:00:00,19904.1322316667,19763.73967,21392.946555092654,20767.500851815705,21392.946555092654,21539.694334747815
2017-11-29 02:00:00,17416.1157025,17552.1694216667,17241.417444221875,17287.553807638997,17241.417444221875,17920.680516026074
2017-11-29 04:00:00,17599.27686,17775.6198341667,17200.434804688703,17445.262887172783,17200.434804688703,17029.9433486579
2017-11-29 06:00:00,18671.9008258333,18616.4256175,20921.32464837395,19043.478827478757,20921.32464837395,21588.919493113295
2017-11-29 08:00:00,21260.3305783333,21172.0041308333,22918.60714589029,20602.528305079326,22918.60714589029,23962.780721118863
2017-11-29 10:00:00,25780.7851241667,24418.3884316667,23778.013725943805,24290.50132598302,23778.013725943805,23516.486094037347
2017-11-29 12:00:00,26895.2479333333,26480.268595,26151.86561867651,26999.88658242609,26151.86561867651,26276.442042663344
2017-11-29 14:00:00,27382.7479333333,26519.3181833333,26272.606731243974,26623.536832914222,26272.606731243974,26552.247276356586
2017-11-29 16:00:00,31148.2438016667,29445.8677683333,29043.30379359667,30169.15978231697,29043.30379359667,27611.228687621122
2017-11-29 18:00:00,34666.4256208333,33800.8264458333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-11-29 20:00:00,32439.9793383333,32147.1074383333,31978.485149414002,32130.650368631148,31978.485149414002,32130.650368631148
2017-11-29 22:00:00,26054.4421483333,26011.9834716667,27467.167454869683,26821.905329698464,27467.167454869683,28026.234489850336
2017-11-30 00:00:00,20073.3471075,19904.1322316667,21499.676353092225,20373.356848639054,21499.676353092225,21827.185833322834
2017-11-30 02:00:00,17651.0330583333,17416.1157025,16973.316393851237,17445.438789885495,16973.316393851237,17794.840721327753
2017-11-30 04:00:00,18078.40909,17599.27686,17576.008533966702,17763.125871875764,17576.008533966702,17315.241709751375
2017-11-30 06:00:00,18433.5743791667,18671.9008258333,21563.788496826674,18962.475037710785,21563.788496826674,22248.826501416625
2017-11-30 08:00:00,21095.4545466667,21260.3305783333,22641.359263580413,20915.018430209653,22641.359263580413,23902.5853541114
2017-11-30 10:00:00,25819.2148783333,25780.7851241667,23631.60058242001,24589.241921730245,23631.60058242001,23408.482338235277
2017-11-30 12:00:00,27977.1694216667,26895.2479333333,26180.633519511357,27189.7573080578,26180.633519511357,26316.4404648635
2017-11-30 14:00:00,27543.9049591667,27382.7479333333,27438.709809003958,28362.8011848897,27438.709809003958,27886.273082516644
2017-11-30 16:00:00,30031.9214866667,31148.2438016667,29654.008553011678,30335.68257931435,29654.008553011678,27804.531225353247
2017-11-30 18:00:00,33536.157025,34666.4256208333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-11-30 20:00:00,32174.07025,32439.9793383333,31968.95102877919,32130.650368631148,31968.95102877919,32130.650368631148
2017-11-30 22:00:00,26677.9958675,26054.4421483333,27123.136075652892,26857.431187489943,27123.136075652892,28076.942305040393
2017-12-01 00:00:00,19842.2829083333,20073.3471075,21772.05982195647,21131.196693868176,21772.05982195647,22063.98020671259
2017-12-01 02:00:00,16587.9104008333,17651.0330583333,17057.498133292604,17060.49792035421,17057.498133292604,17901.463235092368
2017-12-01 04:00:00,16334.765265,18078.40909,15844.499857002154,16984.824949295617,15844.499857002154,15878.368942657358
2017-12-01 06:00:00,14528.38294,18433.5743791667,18507.66768119898,17819.488444471255,18507.66768119898,19488.802891095587
2017-12-01 08:00:00,16170.2976383333,21095.4545466667,18912.229310722345,17711.245268138944,18912.229310722345,19619.508210774537
2017-12-01 10:00:00,20705.431115,25819.2148783333,19699.558731637724,22485.67043607887,19699.558731637724,19359.935789446234
2017-12-01 12:00:00,21917.1525,27977.1694216667,21721.669848272486,24561.859618154886,21721.669848272486,22086.38359786143
2017-12-01 14:00:00,21073.33538,27543.9049591667,22055.446512764254,24279.39892036088,22055.446512764254,22861.286188919912
2017-12-01 16:00:00,23898.1282591667,30031.9214866667,22089.06680919714,26349.45589408426,22089.06680919714,21316.57204117516
2017-12-01 18:00:00,28371.8932183333,33536.157025,28644.514161756455,29171.405194793562,28644.514161756455,28318.191909292364
2017-12-01 20:00:00,28099.1101575,32174.07025,29023.447426262643,30228.792709146182,29023.447426262643,29696.627447824085
2017-12-01 22:00:00,25042.9579608333,26677.9958675,26202.843239580598,25075.392242706097,26202.843239580598,26250.02232562711
2017-12-02 00:00:00,19004.6026375,19842.2829083333,20944.3964898794,20551.233191935622,20944.3964898794,20666.225756533055
2017-12-02 02:00:00,15790.1196708333,16587.9104008333,16479.11183944848,16183.48823518329,16479.11183944848,16567.72739670121
2017-12-02 04:00:00,15721.0800866667,16334.765265,15034.971131419965,15237.214112096117,15034.971131419965,14724.835340550853
2017-12-02 06:00:00,14348.5731833333,14528.38294,18658.949364657616,15570.046898296128,18658.949364657616,17411.478530817993
2017-12-02 08:00:00,16525.9281991667,16170.2976383333,18205.371391858866,15542.03481206267,18205.371391858866,18526.998062283128
2017-12-02 10:00:00,21564.590365,20705.431115,19855.10249113253,20586.623334582513,19855.10249113253,19589.859131710888
2017-12-02 12:00:00,22724.762195,21917.1525,22178.579234491295,22247.706974138662,22178.579234491295,22890.087509414505
2017-12-02 14:00:00,22424.3633025,21073.33538,22614.180163493544,21811.6810384485,22614.180163493544,22706.24804227359
2017-12-02 16:00:00,25216.9377116667,23898.1282591667,21618.159665508716,24999.86320501478,21618.159665508716,21740.447618097984
2017-12-02 18:00:00,29858.2387233333,28371.8932183333,27260.610670892587,27498.721331722634,27260.610670892587,26733.76505468443
2017-12-02 20:00:00,29189.9355633333,28099.1101575,28650.05619447658,30127.431346497397,28650.05619447658,29161.372272060697
2017-12-02 22:00:00,25612.1509658333,25042.9579608333,26272.57700551934,25115.32429002565,26272.57700551934,26279.502860145472
2017-12-03 00:00:00,19374.6548016667,19004.6026375,20698.62047820846,20280.421839672217,20698.62047820846,20505.75996366003
2017-12-03 02:00:00,16026.6953058333,15790.1196708333,16314.154012085477,16169.824543820218,16314.154012085477,16517.337898634596
2017-12-03 04:00:00,15556.6124583333,15721.0800866667,15130.49075768584,15029.3460398738,15130.49075768584,15042.240067697025
2017-12-03 06:00:00,13913.1635483333,14348.5731833333,18366.248098418913,15428.297150055705,18366.248098418913,17285.395300825257
2017-12-03 08:00:00,14788.8922983333,16525.9281991667,17932.251077415527,15608.188314659888,17932.251077415527,18166.886082703804
2017-12-03 10:00:00,19605.7072708333,21564.590365,18174.725751509963,19359.984168592266,18174.725751509963,17844.946742265805
2017-12-03 12:00:00,21705.7379575,22724.762195,20530.208430743576,21914.662235978612,20530.208430743576,21286.841718714386
2017-12-03 14:00:00,21833.0776308333,22424.3633025,21848.764793466584,22104.946385337786,21848.764793466584,22025.650283985786
2017-12-03 16:00:00,24538.508745,25216.9377116667,21633.524049373857,25260.752438777192,21633.524049373857,21482.920689530194
2017-12-03 18:00:00,30321.5710341667,29858.2387233333,26894.45392172964,27804.505390449667,26894.45392172964,26509.16545712805
2017-12-03 20:00:00,30271.5556908333,29189.9355633333,29174.826257347144,31048.173784372393,29174.826257347144,29558.7713929454
2017-12-03 22:00:00,25458.1159866667,25612.1509658333,26988.24116280087,25912.02890695662,26988.24116280087,27100.833156734316
2017-12-04 00:00:00,19235.6551075,19374.6548016667,21045.702691504914,19939.66784193465,21045.702691504914,20767.38110973513
2017-12-04 02:00:00,16563.9766808333,16026.6953058333,16850.18543639738,16323.28761992414,16850.18543639738,16949.112633639295
2017-12-04 04:00:00,16738.5701133333,15556.6124583333,15088.901452540027,15415.480526224505,15088.901452540027,14698.98948452549
2017-12-04 06:00:00,17825.4065658333,13913.1635483333,19946.7225061914,15760.17135911337,19946.7225061914,18541.703207056256
2017-12-04 08:00:00,20279.2267575,14788.8922983333,21917.82903545907,17881.098880083005,21917.82903545907,22369.565784427738
2017-12-04 10:00:00,23838.2939558333,19605.7072708333,22881.66727398151,21674.88692153165,22881.66727398151,22639.47924500067
2017-12-04 12:00:00,25569.8066891667,21705.7379575,24259.331139196856,23552.645425355295,24259.331139196856,24384.00365481562
2017-12-04 14:00:00,25614.2988641667,21833.0776308333,24993.225828218332,24053.809631930304,24993.225828218332,24847.720829177313
2017-12-04 16:00:00,28789.812825,24538.508745,24568.526639828524,26977.897130199955,24568.526639828524,25149.969068088216
2017-12-04 18:00:00,33585.7625033333,30321.5710341667,30570.752524507734,31204.63459426922,30570.752524507734,30199.72619164754
2017-12-04 20:00:00,32124.2712483333,30271.5556908333,30941.55948201438,32130.650368631148,30941.55948201438,31308.089501534494
2017-12-04 22:00:00,26182.8781825,25458.1159866667,26647.199933627908,26174.89552254094,26647.199933627908,27087.70376566763
2017-12-05 00:00:00,19540.0429583333,19235.6551075,21228.51059317411,20469.722687624995,21228.51059317411,21292.790274974835
2017-12-05 02:00:00,16899.0487875,16563.9766808333,16573.700265407333,16381.195429724761,16573.700265407333,17368.847075501366
2017-12-05 04:00:00,17074.2559066667,16738.5701133333,16380.683348805578,16891.365779312237,16380.683348805578,16427.710890943144
2017-12-05 06:00:00,18389.3832466667,17825.4065658333,21198.77592959626,18305.450358174334,21198.77592959626,20890.86871511384
2017-12-05 08:00:00,20695.3053083333,20279.2267575,22673.809980503265,20282.077704415053,22673.809980503265,23698.510863460902
2017-12-05 10:00:00,24240.8714325,23838.2939558333,23184.51084996527,23534.140538574007,23184.51084996527,22936.738289903627
2017-12-05 12:00:00,25888.9229825,25569.8066891667,24673.400957320428,25331.824910307136,24673.400957320428,24678.915379192233
2017-12-05 14:00:00,25590.9788266667,25614.2988641667,25410.333202194324,26134.778798826635,25410.333202194324,25796.47208294194
2017-12-05 16:00:00,28467.321265,28789.812825,25844.179146716964,28494.60225389519,25844.179146716964,25934.64740320851
2017-12-05 18:00:00,33536.6676908333,33585.7625033333,31853.07081789794,32122.369746058986,31853.07081789794,31552.933915479494
2017-12-05 20:00:00,32382.0190241667,32124.2712483333,31549.520078228896,32130.650368631148,31549.520078228896,31963.00435446328
2017-12-05 22:00:00,26597.11568,26182.8781825,27033.702671935396,26538.397598369367,27033.702671935396,27307.347566852943
2017-12-06 00:00:00,19839.8281708333,19540.0429583333,21511.539789709874,20889.7337461421,21511.539789709874,21518.30051036782
2017-12-06 02:00:00,17096.6554158333,16899.0487875,16826.116457003656,16574.75208709372,16826.116457003656,17677.83377447341
2017-12-06 04:00:00,17223.6882475,17074.2559066667,16293.520526900458,17217.93213031453,16293.520526900458,16413.582952631088
2017-12-06 06:00:00,18150.6597125,18389.3832466667,21174.72981518109,18609.84087799901,21174.72981518109,21018.801868237733
2017-12-06 08:00:00,20558.14667,20695.3053083333,22542.30985857319,20159.107755363802,22542.30985857319,23633.422260446096
2017-12-06 10:00:00,24059.22062,24240.8714325,23281.622896768895,23778.211927821052,23281.622896768895,23023.29404236588
2017-12-06 12:00:00,25824.1791966667,25888.9229825,24547.675270908287,25229.354572366086,24547.675270908287,24592.908417035025
2017-12-06 14:00:00,25955.5078233333,25590.9788266667,25362.5831182259,26007.66600695731,25362.5831182259,25706.203365433917
2017-12-06 16:00:00,28828.1681491667,28467.321265,25908.130396882963,28792.0510517804,25908.130396882963,26101.353849010287
2017-12-06 18:00:00,33848.1129183333,33536.6676908333,31790.57559213521,32130.650368631148,31790.57559213521,31525.089248220458
2017-12-06 20:00:00,32508.745015,32382.0190241667,31972.232708043593,32130.650368631148,31972.232708043593,32130.650368631148
2017-12-06 22:00:00,26722.3074558333,26597.11568,27400.465050303552,26662.014035901022,27400.465050303552,27652.21028616705
2017-12-07 00:00:00,19724.4553558333,19839.8281708333,21699.680816664586,21054.829520549243,21699.680816664586,21717.320628497164
2017-12-07 02:00:00,16820.1902425,17096.6554158333,17038.138920236557,16606.042057824783,17038.138920236557,17864.61414039061
2017-12-07 04:00:00,16931.5741025,17223.6882475,16189.960114365753,16904.14558476499,16189.960114365753,16314.991454023622
2017-12-07 06:00:00,18258.0546191667,18150.6597125,20812.80559818563,18430.542457319752,20812.80559818563,20726.53250897007
2017-12-07 08:00:00,20702.0558441667,20558.14667,22594.712305524637,20264.112982935432,22594.712305524637,23601.481067264842
2017-12-07 10:00:00,25021.4789816667,24059.22062,23333.630150540906,23711.014161593062,23333.630150540906,23033.541821899773
2017-12-07 12:00:00,27075.176435,25824.1791966667,25501.293111578798,26210.321191543793,25501.293111578798,25561.447113962546
2017-12-07 14:00:00,27189.3218775,25955.5078233333,26515.11391275024,26812.909774331372,26515.11391275024,26979.03774913919
2017-12-07 16:00:00,29520.09819,28828.1681491667,26942.003969077858,29615.173000863637,26942.003969077858,27317.621984035228
2017-12-07 18:00:00,34055.8453516667,33848.1129183333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-07 20:00:00,33155.5691933333,32508.745015,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-07 22:00:00,27127.6465183333,26722.3074558333,27915.225081318305,27361.73225955607,27915.225081318305,28410.309503359378
2017-12-08 00:00:00,20233.50721,19724.4553558333,21780.28408332391,20909.321994385104,21780.28408332391,21933.422031826834
2017-12-08 02:00:00,17149.1254991667,16820.1902425,17003.53598622422,16850.35410648329,17003.53598622422,17934.43985834782
2017-12-08 04:00:00,17238.723535,16931.5741025,16121.427622411555,17009.432866026396,16121.427622411555,16391.679008606403
2017-12-08 06:00:00,18821.1107708333,18258.0546191667,19887.714788584468,18484.652494014714,19887.714788584468,20755.39850790636
2017-12-08 08:00:00,20922.0619825,20702.0558441667,23300.83913955059,21113.104011432384,23300.83913955059,24213.065702261883
2017-12-08 10:00:00,24888.6161408333,25021.4789816667,23595.660604112047,24011.130953922177,23595.660604112047,23211.549207686843
2017-12-08 12:00:00,25982.2031291667,27075.176435,25459.412243547344,26782.910389967452,25459.412243547344,25545.26883982827
2017-12-08 14:00:00,25621.3562433333,27189.3218775,25487.48015120945,26283.103501982958,25487.48015120945,26173.29278801357
2017-12-08 16:00:00,28139.3065358333,29520.09819,25971.937801349683,28741.387057069183,25971.937801349683,26032.901683669126
2017-12-08 18:00:00,33271.5556916667,34055.8453516667,32077.67606574457,32130.650368631148,32077.67606574457,31797.080207713458
2017-12-08 20:00:00,32689.1684566667,33155.5691933333,31888.225005767483,32130.650368631148,31888.225005767483,32130.650368631148
2017-12-08 22:00:00,27522.8597733333,27127.6465183333,27830.90354789941,27456.305859601533,27830.90354789941,27870.536296713704
2017-12-09 00:00:00,20442.7738583333,20233.50721,22101.66623529017,21553.43077384011,22101.66623529017,22030.817650697616
2017-12-09 02:00:00,17235.9619516667,17149.1254991667,17122.353867971575,16820.247056478416,17122.353867971575,18071.439273243137
2017-12-09 04:00:00,17169.0702666667,17238.723535,15904.080644843983,17393.212295619895,15904.080644843983,16190.052398945812
2017-12-09 06:00:00,17345.5047566667,18821.1107708333,20733.85478957867,18571.460916441465,20733.85478957867,20746.28319164642
2017-12-09 08:00:00,19875.1150666667,20922.0619825,21866.701150399163,19779.26116492907,21866.701150399163,22942.722721820246
2017-12-09 10:00:00,24621.6630858333,24888.6161408333,23031.037005844915,23723.226906542317,23031.037005844915,22732.410247391163
2017-12-09 12:00:00,26337.2200058333,25982.2031291667,25240.591971797137,25976.1512002376,25240.591971797137,25510.4156740026
2017-12-09 14:00:00,26038.6621658333,25621.3562433333,25905.29797335048,25913.132136330652,25905.29797335048,26265.27731376087
2017-12-09 16:00:00,28768.6406875,28139.3065358333,25454.757042746536,28678.943496394055,25454.757042746536,25744.99520545278
2017-12-09 18:00:00,33350.1073941667,33271.5556916667,31858.58246632376,32060.333381142533,31858.58246632376,31447.19232842329
2017-12-09 20:00:00,31768.6406866667,32689.1684566667,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-09 22:00:00,26544.03191,27522.8597733333,27884.878165068294,26768.222784635596,27884.878165068294,28263.3934945347
2017-12-10 00:00:00,19938.3246383333,20442.7738583333,22011.08301027836,21170.246677312873,22011.08301027836,22093.473132813284
2017-12-10 02:00:00,16574.102485,17235.9619516667,17110.06322858105,16869.108953387557,17110.06322858105,17858.606155675057
2017-12-10 04:00:00,16037.1279541667,17169.0702666667,15739.746636795548,16367.521285455494,15739.746636795548,15840.795988196205
2017-12-10 06:00:00,14760.3559366667,17345.5047566667,19457.965225670687,17219.90689235362,19457.965225670687,19165.92156656011
2017-12-10 08:00:00,16045.1058583333,19875.1150666667,19144.30716414085,17489.793944652516,19144.30716414085,19688.219605826067
2017-12-10 10:00:00,21476.8333841667,24621.6630858333,19357.025564205687,21527.764764716194,19357.025564205687,19060.5757464434
2017-12-10 12:00:00,23130.4081008333,26337.2200058333,22437.162915100096,24821.428572145454,22437.162915100096,22940.639687187955
2017-12-10 14:00:00,23429.579625,26038.6621658333,23112.680259076886,24123.800517431286,23112.680259076886,23456.91748030317
2017-12-10 16:00:00,25848.7266033333,28768.6406875,23714.339151383592,27903.299129453917,23714.339151383592,23585.316656960335
2017-12-10 18:00:00,31196.6861,33350.1073941667,29509.743520215634,29857.533040153994,29509.743520215634,29134.06958466352
2017-12-10 20:00:00,30577.17091,31768.6406866667,30795.426389061562,31965.12197072145,30795.426389061562,31212.579777081548
2017-12-10 22:00:00,25985.5783983333,26544.03191,27641.592593397254,26303.776626920033,27641.592593397254,27756.131185065955
2017-12-11 00:00:00,19688.5547716667,19938.3246383333,21450.38197535184,20512.155796149218,21450.38197535184,21219.343946633402
2017-12-11 02:00:00,15650.1994491667,16574.102485,17179.103325807515,16738.996467097615,17179.103325807515,17497.683460051474
2017-12-11 04:00:00,16734.2743166667,16037.1279541667,14696.99880657598,14647.689201356046,14696.99880657598,14750.6369992504
2017-12-11 06:00:00,17555.3850866667,14760.3559366667,20120.45646718177,16800.909222280254,20120.45646718177,18838.816703625394
2017-12-11 08:00:00,20164.1607866667,16045.1058583333,21331.058115057054,18112.103416971466,21331.058115057054,22150.91966790132
2017-12-11 10:00:00,24588.5240866667,21476.8333841667,23008.80126995096,22478.190462275845,23008.80126995096,22481.543194920723
2017-12-11 12:00:00,27107.0880641667,23130.4081008333,25106.786875198963,25074.38968954882,25106.786875198963,25370.66468221711
2017-12-11 14:00:00,26417.612765,23429.579625,26416.165240099952,25373.665611946773,26416.165240099952,27072.264680219323
2017-12-11 16:00:00,28324.6394608333,25848.7266033333,25647.17728674621,27917.460127854083,25647.17728674621,26161.589451644853
2017-12-11 18:00:00,32858.2387241667,31196.6861,31265.31586679931,30580.833244082376,31265.31586679931,30588.79954159116
2017-12-11 20:00:00,32355.0168758333,30577.17091,31386.20968851199,32130.650368631148,31386.20968851199,31724.718237870424
2017-12-11 22:00:00,26626.265725,25985.5783983333,27264.26452177914,27176.418919995445,27264.26452177914,27913.522422924834
2017-12-12 00:00:00,19848.1129175,19688.5547716667,21462.61707210433,20170.438782002813,21462.61707210433,21983.938242798344
2017-12-12 02:00:00,16683.6452908333,15650.1994491667,16194.800913677813,16469.200280038127,16194.800913677813,16878.13319169894
2017-12-12 04:00:00,16944.1546491667,16734.2743166667,15423.575215236915,16473.878413083632,15423.575215236915,15706.710652661914
2017-12-12 06:00:00,18266.64621,17555.3850866667,19575.815195957166,18166.675817789324,19575.815195957166,19915.144211519935
2017-12-12 08:00:00,20553.850875,20164.1607866667,22672.98879112287,20354.004640314215,22672.98879112287,23510.346492436616
2017-12-12 10:00:00,24227.9840433333,24588.5240866667,23368.27812145213,24055.556549237906,23368.27812145213,22979.441741405462
2017-12-12 12:00:00,25751.1506591667,27107.0880641667,24789.349148134275,26052.56944753976,24789.349148134275,24914.816533843954
2017-12-12 14:00:00,26005.5231675,26417.612765,25245.944966185773,25896.69453137751,25245.944966185773,25984.43713930843
2017-12-12 16:00:00,28753.2985591667,28324.6394608333,25972.30057479687,28579.726623848175,25972.30057479687,26164.485814702086
2017-12-12 18:00:00,33563.362995,32858.2387241667,31694.63674891571,32067.51396186662,31694.63674891571,31394.56281438907
2017-12-12 20:00:00,32094.8143591667,32355.0168758333,31847.540887217503,32130.650368631148,31847.540887217503,32130.650368631148
2017-12-12 22:00:00,25320.0368208333,26626.265725,27406.645617296817,26595.167856823544,27406.645617296817,27535.78503655048
2017-12-13 00:00:00,18941.3930658333,19848.1129175,21057.117760629208,19660.242742313087,21057.117760629208,21402.72347155155
2017-12-13 02:00:00,15985.5783975,16683.6452908333,16461.48926232376,16467.095290938392,16461.48926232376,17277.789628349776
2017-12-13 04:00:00,16241.178275,16944.1546491667,15629.671308244086,16245.94589219215,15629.671308244086,15723.58771686831
2017-12-13 06:00:00,17728.7511516667,18266.64621,19371.744566771806,18108.765677096184,19371.744566771806,20057.287561238652
2017-12-13 08:00:00,20343.9705425,20553.850875,22007.926006465237,20235.089017585782,22007.926006465237,23009.855085770538
2017-12-13 10:00:00,23267.8735808333,24227.9840433333,22626.67609422313,23289.539351968793,22626.67609422313,22501.67448483754
2017-12-13 12:00:00,25935.2562141667,25751.1506591667,23840.518218153888,24918.052688389125,23840.518218153888,23499.928457922026
2017-12-13 14:00:00,24773.5501691667,26005.5231675,25394.236006355786,26615.47819830279,25394.236006355786,25865.077307545653
2017-12-13 16:00:00,29046.9469158333,28753.2985591667,25437.794368949057,27426.691606819826,25437.794368949057,25356.486292841197
2017-12-13 18:00:00,33777.8459658333,33563.362995,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-13 20:00:00,33083.7680258333,32094.8143591667,31240.337139824336,32130.650368631148,31240.337139824336,31696.612882662703
2017-12-13 22:00:00,27142.0681191667,25320.0368208333,26604.34774344645,26823.88700985312,26604.34774344645,27387.09059309145
2017-12-14 00:00:00,19987.7262958333,18941.3930658333,21936.231385964493,20998.270406471,21936.231385964493,21957.090028313214
2017-12-14 02:00:00,17200.9818966667,15985.5783975,16098.646479318064,15740.15291025224,16098.646479318064,16948.707116412435
2017-12-14 04:00:00,17254.6793491667,16241.178275,15894.14353726716,17351.642882324362,15894.14353726716,16041.042341356444
2017-12-14 06:00:00,18742.86591,17728.7511516667,21419.867379777217,18272.81074170873,21419.867379777217,20904.010950481566
2017-12-14 08:00:00,20818.0423441667,20343.9705425,23332.97540682936,20267.04372398208,23332.97540682936,24435.558327866704
2017-12-14 10:00:00,22941.3930658333,23267.8735808333,23391.186721478152,23813.504619688138,23391.186721478152,23229.63814939508
2017-12-14 12:00:00,25580.8530241667,25935.2562141667,23313.63096332158,23558.655440969953,23313.63096332158,23270.187668787166
2017-12-14 14:00:00,26573.7956425,24773.5501691667,25356.698748128227,26783.742465019983,25356.698748128227,25767.06610583845
2017-12-14 16:00:00,29819.2697158333,29046.9469158333,26803.793307434287,29123.897875863047,26803.793307434287,26879.625402581252
2017-12-14 18:00:00,34189.62872,33777.8459658333,32130.650368631148,32130.650368631148,32130.650368631148,32042.23715235691
2017-12-14 20:00:00,33248.2356541667,33083.7680258333,32130.650368631148,32130.650368631148,32130.650368631148,32130.650368631148
2017-12-14 22:00:00,27312.9794416667,27142.0681191667,27824.682722905454,27237.78694242316,27824.682722905454,28149.50942566336
2017-12-15 00:00:00,20474.3786433333,19987.7262958333,22140.18657678046,21497.273478447532,22140.18657678046,22072.814750129364
2017-12-15 02:00:00,17330.1626266667,17200.9818966667,17394.150552603907,16979.710591100604,17394.150552603907,18187.05814225416
2017-12-15 04:00:00,17212.3350716667,17254.6793491667,16829.010568929883,17312.703776228573,16829.010568929883,16893.127490731342
2017-12-15 06:00:00,18571.9545883333,18742.86591,20989.03596307191,18838.967707860615,20989.03596307191,21221.201515398905
2017-12-15 08:00:00,20554.7714008333,20818.0423441667,22899.938566713325,20140.68917006967,22899.938566713325,23767.650569309513
2017-12-15 10:00:00,24257.4409325,22941.3930658333,23168.304195978464,22990.335866233552,23168.304195978464,22805.015834917627
2017-12-15 12:00:00,25536.0540041667,25580.8530241667,24872.374635584405,25819.487043432542,24872.374635584405,24882.626689720673
2017-12-15 14:00:00,25711.2611233333,26573.7956425,25206.035447161856,26258.128317264956,25206.035447161856,25743.718639728133
2017-12-15 16:00:00,28066.5848416667,29819.2697158333,26214.919304797073,29023.436821693667,26214.919304797073,26228.076519467126
2017-12-15 18:00:00,32456.8886158333,34189.62872,31778.950618053583,32067.76107771416,31778.950618053583,31561.655859186594
2017-12-15 20:00:00,31611.5372808333,33248.2356541667,31616.29706534976,32130.650368631148,31616.29706534976,32004.14829994931
2017-12-15 22:00:00,26277.3857016667,27312.9794416667,27556.835083533453,26950.43278260288,27556.835083533453,27648.712528523138
2017-12-16 00:00:00,19724.7621966667,20474.3786433333,21684.944874139197,20902.468498690767,21684.944874139197,21708.85663384697
