timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-26 20:00:00,37016.9230766667,36549.74359,40592.110003581525,38051.98394967364,38073.81221755248,40592.110003581525
2017-11-26 22:00:00,31353.8461541667,31925.6410275,30572.272212640088,31672.326742008765,30184.900370313233,30572.272212640088
2017-11-27 00:00:00,24903.0769241667,25003.0769233333,25609.406530541608,25796.85999416427,25170.146524890904,25609.406530541608
2017-11-27 02:00:00,22141.0256416667,22289.2307683333,21572.463197446923,22619.074355757715,21848.0323075559,21572.463197446923
2017-11-27 04:00:00,22351.7948716667,21992.3076925,23154.993380273165,21664.202419921512,22126.55439906469,23154.993380273165
2017-11-27 06:00:00,22829.2307683333,20193.8461525,23192.881242105694,21339.96846702148,23505.15543093902,23192.881242105694
2017-11-27 08:00:00,25471.2820525,22695.384615,26011.502330484498,23616.106315950983,26823.96807070329,26011.502330484498
2017-11-27 10:00:00,27743.0769241667,28181.0256408333,28993.521392504113,28664.661575682607,29400.62181246775,28993.521392504113
2017-11-27 12:00:00,29168.2051291667,30388.2051275,28821.30116327038,29689.006121994724,29809.632665995887,28821.30116327038
2017-11-27 14:00:00,29221.0256408333,29727.6923075,28937.26419625529,29656.55169395216,29438.814744259736,28937.26419625529
2017-11-27 16:00:00,34724.6153841667,32223.0769225,31221.7948187503,32682.01930327613,30361.41239276414,31221.7948187503
2017-11-27 18:00:00,40081.5384608333,38511.79487,36904.21669589354,38713.336639598274,39596.14725845673,36904.21669589354
2017-11-27 20:00:00,37899.9999991667,37016.9230766667,40719.361633012966,38078.22837556549,36530.23421112143,40719.361633012966
2017-11-27 22:00:00,31470.7692308333,31353.8461541667,30739.58635966123,31657.63801566522,30651.81850411123,30739.58635966123
2017-11-28 00:00:00,24702.5641025,24903.0769241667,25526.893305199897,25688.754596546794,25357.154691802025,25526.893305199897
2017-11-28 02:00:00,21985.6410266667,22141.0256416667,20399.289996965155,22228.078829447928,21741.378880973592,20399.289996965155
2017-11-28 04:00:00,22041.5384608333,22351.7948716667,22933.524493152498,22325.39814657365,22327.58588517568,22933.524493152498
2017-11-28 06:00:00,22958.4615383333,22829.2307683333,25109.728640526104,23231.812284344393,25111.241902747308,25109.728640526104
2017-11-28 08:00:00,26776.9230783333,25471.2820525,27905.236180945598,25172.53975205977,28641.24700701124,27905.236180945598
2017-11-28 10:00:00,30980.5128208333,27743.0769241667,29885.168242105807,28808.865081438107,29852.131782830656,29885.168242105807
2017-11-28 12:00:00,32545.128205,29168.2051291667,30978.697328899656,29902.215766903562,32433.43931447405,30978.697328899656
2017-11-28 14:00:00,31388.7179475,29221.0256408333,31457.52514986958,30888.054232664494,31574.144830678746,31457.52514986958
2017-11-28 16:00:00,34963.5897441667,34724.6153841667,34382.68488197433,34697.82066786409,32763.36517393244,34382.68488197433
2017-11-28 18:00:00,39989.74359,40081.5384608333,39247.94832932355,39509.20728078295,41403.06269518302,39247.94832932355
2017-11-28 20:00:00,37608.2051275,37899.9999991667,41843.31519273549,38601.070435170564,38685.29372676966,41843.31519273549
2017-11-28 22:00:00,31366.153845,31470.7692308333,30905.28057695957,31505.347630955373,30809.354740700303,30905.28057695957
2017-11-29 00:00:00,24517.9487183333,24702.5641025,25615.0803416177,25577.285759724673,25479.98581115262,25615.0803416177
2017-11-29 02:00:00,22216.4102558333,21985.6410266667,20295.684463592723,21969.14148804877,22125.133051977187,20295.684463592723
2017-11-29 04:00:00,22021.5384608333,22041.5384608333,22812.326615029793,22261.5020599113,22483.541776235437,22812.326615029793
2017-11-29 06:00:00,22889.74359,22958.4615383333,24194.616628978532,23260.86924226099,24028.88594192318,24194.616628978532
2017-11-29 08:00:00,27174.358975,26776.9230783333,27896.999547005333,26386.38772865515,27883.409594711255,27896.999547005333
2017-11-29 10:00:00,32300.5128208333,30980.5128208333,30535.53854136991,31342.61188469157,30627.58501203599,30535.53854136991
2017-11-29 12:00:00,35189.23077,32545.128205,32581.65602923077,32691.156521828976,33084.57556884483,32581.65602923077
2017-11-29 14:00:00,32906.6666666667,31388.7179475,33976.42178003593,33042.97733751521,34592.43647069549,33976.42178003593
2017-11-29 16:00:00,36762.0512833333,34963.5897441667,35910.13451030451,34902.56060101714,33711.40554238789,35910.13451030451
2017-11-29 18:00:00,40594.358975,39989.74359,40477.819607323676,40178.09113553367,42210.11110025795,40477.819607323676
2017-11-29 20:00:00,37850.2564108333,37608.2051275,42323.085418629875,38284.242412107706,39792.448219030455,42323.085418629875
2017-11-29 22:00:00,30986.153845,31366.153845,30971.169137445355,31487.747926309195,31101.65559173203,30971.169137445355
2017-11-30 00:00:00,24511.7948725,24517.9487183333,25789.72362616606,25347.6040995655,25535.717794830114,25789.72362616606
2017-11-30 02:00:00,22095.897435,22216.4102558333,20414.163592865596,22120.084823834026,22926.36400795358,20414.163592865596
2017-11-30 04:00:00,22346.6666675,22021.5384608333,22655.704618910706,22162.580010414058,22620.74365981452,22655.704618910706
2017-11-30 06:00:00,22728.2051266667,22889.74359,24460.1074610277,23401.64659345793,23809.76338508226,24460.1074610277
2017-11-30 08:00:00,26797.9487175,27174.358975,27215.927729613704,26472.085749785434,27641.90116547261,27215.927729613704
2017-11-30 10:00:00,30931.7948733333,32300.5128208333,30247.950926823883,32525.90068604914,30229.569999482923,30247.950926823883
2017-11-30 12:00:00,32512.8205125,35189.23077,31420.955367996616,33601.28052747182,31313.825956594173,31420.955367996616
2017-11-30 14:00:00,31635.8974366667,32906.6666666667,31939.21087556912,33235.79866703019,32609.2195823576,31939.21087556912
2017-11-30 16:00:00,34579.48718,36762.0512833333,35326.65906813582,35977.740278708414,33699.58869372101,35326.65906813582
2017-11-30 18:00:00,39620.5128208333,40594.358975,39723.59005402712,39484.996402776225,41537.27574315523,39723.59005402712
2017-11-30 20:00:00,37688.2051275,37850.2564108333,41784.52356742183,38470.306504537555,38373.49455382903,41784.52356742183
2017-11-30 22:00:00,32219.4871783333,30986.153845,30590.91120718876,31278.182587706804,30592.198481848216,30590.91120718876
2017-12-01 00:00:00,24851.2040575,24511.7948725,25641.33563585405,25837.06632017526,25618.174499010303,25641.33563585405
2017-12-01 02:00:00,21895.0570341667,22095.897435,20558.917185119375,22104.246081620044,22099.438292725987,20558.917185119375
2017-12-01 04:00:00,21557.4144483333,22346.6666675,22603.912635199078,22152.9663136555,22711.477519091233,22603.912635199078
2017-12-01 06:00:00,19803.8022808333,22728.2051266667,23482.25391234,23053.266133566205,23273.51255966324,23482.25391234
2017-12-01 08:00:00,21911.7870725,26797.9487175,25263.337127222872,24868.329278124744,24978.517455356512,25263.337127222872
2017-12-01 10:00:00,27252.2179991667,30931.7948733333,26329.64607478861,29531.645723652353,26595.33661498985,26329.64607478861
2017-12-01 12:00:00,28386.8187583333,32512.8205125,28735.929902858923,31417.539113028124,29785.985891029624,28735.929902858923
2017-12-01 14:00:00,27174.6514583333,31635.8974366667,27904.209063119077,30531.01867173852,28880.327390333518,27904.209063119077
2017-12-01 16:00:00,29919.391635,34579.48718,31400.540496498368,33440.75266138025,28647.620369161777,31400.540496498368
2017-12-01 18:00:00,35468.6945508333,39620.5128208333,35751.35558149331,37352.038266693635,37465.233123398895,35751.35558149331
2017-12-01 20:00:00,34926.7427116667,37688.2051275,39577.26753544786,37557.25850488036,37540.625128021544,39577.26753544786
2017-12-01 22:00:00,30803.0418258333,32219.4871783333,30295.074478416722,31536.16809177056,29291.707173065195,30295.074478416722
2017-12-02 00:00:00,24167.3003791667,24851.2040575,25101.87633595998,25654.817585319677,24504.286271486344,25101.87633595998
2017-12-02 02:00:00,21414.9556408333,21895.0570341667,20516.962314267195,21949.766963328657,20290.707903915565,20516.962314267195
2017-12-02 04:00:00,21105.7034225,21557.4144483333,21765.638834181125,21365.397033017092,21323.54870449572,21765.638834181125
2017-12-02 06:00:00,19643.0925225,19803.8022808333,21713.203617759886,20421.370753256575,21407.553974741262,21713.203617759886
2017-12-02 08:00:00,22523.1939175,21911.7870725,23247.35688765221,21880.944267869316,23773.021761063203,23247.35688765221
2017-12-02 10:00:00,28522.6869441667,27252.2179991667,27040.17328201874,27309.95736005401,27471.81533544504,27040.17328201874
2017-12-02 12:00:00,29944.2332066667,28386.8187583333,29805.263039049234,29042.214753701744,30435.828095889032,29805.263039049234
2017-12-02 14:00:00,28863.371355,27174.6514583333,29021.340457925,27941.75299676184,29358.039701353257,29021.340457925
2017-12-02 16:00:00,31379.9746516667,29919.391635,30666.32324162013,30789.47398246558,28980.104178253627,30666.32324162013
2017-12-02 18:00:00,37064.1318116667,35468.6945508333,35055.065112474615,35054.55504995667,38256.812781278495,35055.065112474615
2017-12-02 20:00:00,35770.342205,34926.7427116667,39276.527230210995,36415.23564771468,36992.550956841296,39276.527230210995
2017-12-02 22:00:00,31633.460075,30803.0418258333,29722.49450667348,30749.306041014588,29250.815257175982,29722.49450667348
2017-12-03 00:00:00,24924.7148283333,24167.3003791667,25307.740078474453,25561.634445640706,25074.519801139304,25307.740078474453
2017-12-03 02:00:00,21660.3295316667,21414.9556408333,20627.645970828766,21792.943743344098,20719.12955249903,20627.645970828766
2017-12-03 04:00:00,21040.8111541667,21105.7034225,22288.651731204624,20989.304283427555,21413.626242116916,22288.651731204624
2017-12-03 06:00:00,19193.91635,19643.0925225,21380.22488984416,20392.71572701906,21456.854544302936,21380.22488984416
2017-12-03 08:00:00,20900.3802275,22523.1939175,22967.39835940647,22138.967235067837,23253.80991208821,22967.39835940647
2017-12-03 10:00:00,26267.6806091667,28522.6869441667,25421.62149298745,27511.455988768797,25991.30430030814,25421.62149298745
2017-12-03 12:00:00,27948.7959441667,29944.2332066667,28106.267418611867,29459.94549364755,29032.17218829264,28106.267418611867
2017-12-03 14:00:00,27502.154625,28863.371355,27495.82752192739,28457.168378547,28218.196201483446,27495.82752192739
2017-12-03 16:00:00,30566.2864375,31379.9746516667,29444.063043943996,31576.623169723225,28293.98037420298,29444.063043943996
2017-12-03 18:00:00,37223.3206591667,37064.1318116667,34721.892819393375,35830.580267239726,37325.080346663475,34721.892819393375
2017-12-03 20:00:00,36634.7275033333,35770.342205,39102.338950117206,37189.67188721327,36967.08823892958,39102.338950117206
2017-12-03 22:00:00,30336.1216725,31633.460075,30590.946980048695,31689.49764289196,29849.93146079903,30590.946980048695
2017-12-04 00:00:00,23693.7896083333,24924.7148283333,25002.143136863804,25121.934131538263,24394.054584545578,25002.143136863804
2017-12-04 02:00:00,21109.2522166667,21660.3295316667,20861.6769033819,21846.646747302584,20722.843699031902,20861.6769033819
2017-12-04 04:00:00,21489.9873258333,21040.8111541667,21571.947467923055,20833.88564332327,21058.719711456866,21571.947467923055
2017-12-04 06:00:00,22169.328265,19193.91635,22529.484124743984,20229.66523125698,22517.591154300397,22529.484124743984
2017-12-04 08:00:00,25702.40811,20900.3802275,25212.961839407235,22337.662852496396,26487.906274000103,25212.961839407235
2017-12-04 10:00:00,30444.1064633333,26267.6806091667,29196.83006827936,27460.01636255859,29463.52572616308,29196.83006827936
2017-12-04 12:00:00,31628.3903666667,27948.7959441667,30814.70072376546,29300.466406666237,31857.358018745646,30814.70072376546
2017-12-04 14:00:00,31172.6235733333,27502.154625,30366.88294750778,28702.826785030036,30475.04848187051,30366.88294750778
2017-12-04 16:00:00,34317.8707225,30566.2864375,31877.679322463147,32132.498837223247,31432.32660399,31877.679322463147
2017-12-04 18:00:00,39391.1280091667,37223.3206591667,37642.18428475504,37475.76648229761,39329.53312538458,37642.18428475504
2017-12-04 20:00:00,37618.25095,36634.7275033333,41214.861516859906,37660.50802599573,37691.513987991886,41214.861516859906
2017-12-04 22:00:00,31082.3827633333,30336.1216725,30442.815618446955,30913.70882072529,30495.935768196137,30442.815618446955
2017-12-05 00:00:00,24045.6273766667,23693.7896083333,24596.623810823996,24600.39210983058,24597.982906043722,24596.623810823996
2017-12-05 02:00:00,21599.4930275,21109.2522166667,19867.955312518992,21404.50672329624,21446.597553795516,19867.955312518992
2017-12-05 04:00:00,21695.3105191667,21489.9873258333,22172.709326004995,21637.70040115851,22036.994626600987,22172.709326004995
2017-12-05 06:00:00,22761.4702141667,22169.328265,23685.922302218307,22571.589194406122,23476.866660130072,23685.922302218307
2017-12-05 08:00:00,26205.8301658333,25702.40811,27494.686046544026,25830.04643515117,27679.619987891,27494.686046544026
2017-12-05 10:00:00,30910.0126733333,30444.1064633333,29616.29420646077,30296.60216116312,29723.33143982533,29616.29420646077
2017-12-05 12:00:00,32086.692015,31628.3903666667,31377.4420119735,31869.135045484287,32334.68369621484,31377.4420119735
2017-12-05 14:00:00,31120.4055766667,31172.6235733333,31127.744902894035,31516.83045159253,31872.69497631434,31127.744902894035
2017-12-05 16:00:00,33973.1305458333,34317.8707225,33975.06629203939,34334.79750316554,32412.84940281478,33975.06629203939
2017-12-05 18:00:00,39382.0025341667,39391.1280091667,38563.893806081585,38647.53465828081,40959.0045004453,38563.893806081585
2017-12-05 20:00:00,37646.64132,37618.25095,41495.39209663071,38389.820232392325,38483.13811543081,41495.39209663071
2017-12-05 22:00:00,31312.0405583333,31082.3827633333,30735.447096291686,31280.006995098945,30628.379288052667,30735.447096291686
2017-12-06 00:00:00,24123.7008875,24045.6273766667,24971.5249943986,25052.3761316761,24948.71163151362,24971.5249943986
2017-12-06 02:00:00,21411.4068433333,21599.4930275,20061.1673768404,21585.340284063946,21740.349406084453,20061.1673768404
2017-12-06 04:00:00,21707.4778191667,21695.3105191667,21975.30586822385,21769.958587051602,22141.21852566255,21975.30586822385
2017-12-06 06:00:00,22587.0722433333,22761.4702141667,23824.580060662134,23052.43111336363,23296.63574203714,23824.580060662134
2017-12-06 08:00:00,26097.3384041667,26205.8301658333,27526.547857138048,26000.197440509408,27516.060381539548,27526.547857138048
2017-12-06 10:00:00,30215.9695808333,30910.0126733333,29687.02975291268,30689.762699743445,29716.15512741211,29687.02975291268
2017-12-06 12:00:00,31782.0025333333,32086.692015,30852.20141641252,31764.977364039194,31722.18400549218,30852.20141641252
2017-12-06 14:00:00,31123.9543716667,31120.4055766667,30909.6181944844,31438.791474339316,31842.80172194221,30909.6181944844
2017-12-06 16:00:00,34025.3485425,33973.1305458333,33655.136924314895,34185.91939252504,32286.282791977963,33655.136924314895
2017-12-06 18:00:00,39529.0240816667,39382.0025341667,38418.13114680648,38612.099292913255,40921.773725693834,38418.13114680648
2017-12-06 20:00:00,37754.62611,37646.64132,41442.09680335916,38562.48287473549,38384.36431076973,41442.09680335916
2017-12-06 22:00:00,31463.6248408333,31312.0405583333,30862.856590021216,31419.673495902633,30825.447458027942,30862.856590021216
2017-12-07 00:00:00,24000.5069708333,24123.7008875,25056.13475759585,25118.731751108346,25032.26371577574,25056.13475759585
2017-12-07 02:00:00,21027.12294,21411.4068433333,19952.615166945732,21414.0472936737,21556.140834495378,19952.615166945732
2017-12-07 04:00:00,21323.7008866667,21707.4778191667,21739.411270512697,21566.96463640973,22161.13908782212,21739.411270512697
2017-12-07 06:00:00,22278.8339675,22587.0722433333,23623.31111143855,22935.674075346815,23121.36054667388,23623.31111143855
2017-12-07 08:00:00,25874.2712291667,26097.3384041667,27342.68903436519,25679.060562469418,27151.364875149346,27342.68903436519
2017-12-07 10:00:00,30458.8086191667,30215.9695808333,29411.93661176494,30215.32900152103,29318.879562673214,29411.93661176494
2017-12-07 12:00:00,31279.0874525,31782.0025333333,31040.208022473886,31779.22574444006,32168.18766510262,31040.208022473886
2017-12-07 14:00:00,30415.7160975,31123.9543716667,30278.377467160637,31072.93997066251,31330.505660806335,30278.377467160637
2017-12-07 16:00:00,34005.0697083333,34025.3485425,33497.21821199545,34105.97114725524,31768.97084933044,33497.21821199545
2017-12-07 18:00:00,39675.5386566667,39529.0240816667,38179.95628500917,38821.18023727292,40555.94631997528,38179.95628500917
2017-12-07 20:00:00,37865.1457541667,37754.62611,41508.68819016812,38646.905271320844,38488.006416298755,41508.68819016812
2017-12-07 22:00:00,31575.1584283333,31463.6248408333,31216.42279610799,31582.757747800617,31097.155898815137,31216.42279610799
2017-12-08 00:00:00,24416.7300375,24000.5069708333,25116.479816033352,24990.643999750733,25148.888172961302,25116.479816033352
2017-12-08 02:00:00,21429.1508233333,21027.12294,19800.85987731647,21337.957732696894,21276.632881812584,19800.85987731647
2017-12-08 04:00:00,21444.35995,21323.7008866667,21769.414307414932,21439.963608545833,21818.476053145525,21769.414307414932
2017-12-08 06:00:00,22297.0849166667,22278.8339675,23521.958717608315,22639.45578164181,23189.31963819992,23521.958717608315
2017-12-08 08:00:00,25665.90621,25874.2712291667,27363.369390267548,25712.325134497944,27508.552683071986,27363.369390267548
2017-12-08 10:00:00,30240.3041808333,30458.8086191667,29300.93219406305,30157.627009480108,29218.247965151753,29300.93219406305
2017-12-08 12:00:00,30237.7693283333,31279.0874525,30816.52924311609,31287.407711684235,31894.721226852023,30816.52924311609
2017-12-08 14:00:00,29882.3827633333,30415.7160975,29322.58393196164,30198.815590812203,29933.210069099954,29322.58393196164
2017-12-08 16:00:00,33248.1622291667,34005.0697083333,32911.8053458827,34166.68841436838,31545.00719175272,32911.8053458827
2017-12-08 18:00:00,38929.2775666667,39675.5386566667,37846.84078551981,38556.81959216598,39862.76165984263,37846.84078551981
2017-12-08 20:00:00,37604.0557675,37865.1457541667,40992.619305401604,38508.05941024198,38012.77193886605,40992.619305401604
2017-12-08 22:00:00,32029.91128,31575.1584283333,31258.742362205365,31759.101170046935,30933.590144364614,31258.742362205365
2017-12-09 00:00:00,24712.8010125,24416.7300375,25311.24883267587,25487.204097198235,25402.97258972937,25311.24883267587
2017-12-09 02:00:00,21408.8719891667,21429.1508233333,20102.7460557815,21618.17087976339,21264.750224607742,20102.7460557815
2017-12-09 04:00:00,21359.6958158333,21444.35995,21747.94177867983,21479.2852759428,21798.046670608055,21747.94177867983
2017-12-09 06:00:00,21483.396705,22297.0849166667,23284.362621123764,22570.655050761186,22967.268801427745,23284.362621123764
2017-12-09 08:00:00,24890.2408108333,25665.90621,26729.431055696572,25271.637509810364,26826.084684928705,26729.431055696572
2017-12-09 10:00:00,30086.692015,30240.3041808333,28822.65534892671,29657.415982505216,28922.095437191056,28822.65534892671
2017-12-09 12:00:00,32170.3422058333,30237.7693283333,30822.503056003472,30735.63510414729,32136.49036706276,30822.503056003472
2017-12-09 14:00:00,31305.9569083333,29882.3827633333,31026.00386910297,30772.011248192277,31860.64890381999,31026.00386910297
2017-12-09 16:00:00,34370.5956908333,33248.1622291667,33487.62777885473,33756.965372589824,31990.311079903353,33487.62777885473
2017-12-09 18:00:00,39124.9683141667,38929.2775666667,38257.50762603967,38462.29572676573,40704.11865574878,38257.50762603967
2017-12-09 20:00:00,37509.7591875,37604.0557675,41712.722740477286,38355.61791717052,39069.12771887216,41712.722740477286
2017-12-09 22:00:00,32492.775665,32029.91128,31435.977773527156,32032.79166021191,31311.77142431311,31435.977773527156
2017-12-10 00:00:00,25274.0177441667,24712.8010125,26092.765012331663,25941.608093156585,26108.542965578752,26092.765012331663
2017-12-10 02:00:00,21828.6438525,21408.8719891667,20430.50885160517,21700.133696184632,21672.295644152146,20430.50885160517
2017-12-10 04:00:00,21367.3003808333,21359.6958158333,22311.10881546939,21444.059797776084,22025.651394536642,22311.10881546939
2017-12-10 06:00:00,20012.1673,21483.396705,22709.15571316603,21924.626491691015,22520.046448728826,22709.15571316603
2017-12-10 08:00:00,21851.9645116667,24890.2408108333,24487.08566057554,23876.471661567673,24591.174963145484,24487.08566057554
2017-12-10 10:00:00,28818.2509525,30086.692015,26191.645873558653,28933.96563855563,26388.100147046716,26191.645873558653
2017-12-10 12:00:00,29460.5830175,32170.3422058333,30334.084051617643,32049.264043445375,31400.7380123962,30334.084051617643
2017-12-10 14:00:00,28672.7503183333,31305.9569083333,28625.287520686936,30365.6640715596,29599.481094783423,28625.287520686936
2017-12-10 16:00:00,31225.8555133333,34370.5956908333,32331.264443502798,33904.20424224782,30007.96075081525,32331.264443502798
2017-12-10 18:00:00,37538.149555,39124.9683141667,36357.07920354704,37333.000104462284,38327.96568873797,36357.07920354704
2017-12-10 20:00:00,36883.6501908333,37509.7591875,40491.321293943416,38247.251398499844,38543.75164521225,40491.321293943416
2017-12-10 22:00:00,31503.6755375,32492.775665,31383.345288707,32366.048071099358,30700.006998661902,31383.345288707
2017-12-11 00:00:00,24556.6539916667,25274.0177441667,25682.86254447722,25761.092359261427,25310.614128156794,25682.86254447722
2017-12-11 02:00:00,22552.5982258333,21828.6438525,20994.050031079038,22057.156741876417,21052.89441191702,20994.050031079038
2017-12-11 04:00:00,22124.2078566667,21367.3003808333,23200.07028994813,21819.807388479712,21640.3947592767,23200.07028994813
2017-12-11 06:00:00,23316.603295,20012.1673,22419.076219738417,20515.048836039157,22712.995589866914,22419.076219738417
2017-12-11 08:00:00,27684.6641325,21851.9645116667,26505.149581772846,23966.084338368644,27543.663214455104,26505.149581772846
2017-12-11 10:00:00,31744.9936625,28818.2509525,31186.457890221416,29733.283884306136,31551.393867245442,31186.457890221416
2017-12-11 12:00:00,33649.6831433333,29460.5830175,32168.997207758723,30409.639429593368,32836.67975604986,32168.997207758723
2017-12-11 14:00:00,31820.0253483333,28672.7503183333,32518.57675517082,30382.71906196622,32668.147893665817,32518.57675517082
2017-12-11 16:00:00,33557.4144483333,31225.8555133333,33279.84165566129,32244.195415865925,31772.33661316,33279.84165566129
2017-12-11 18:00:00,39256.780735,37538.149555,37911.723149720514,37239.912277415664,40927.10384110703,37911.723149720514
2017-12-11 20:00:00,38438.0228141667,36883.6501908333,40772.7499874355,38282.91072544894,38760.565386058835,40772.7499874355
2017-12-11 22:00:00,32138.4030408333,31503.6755375,30911.20057172212,31772.084732527594,30906.091343564432,30911.20057172212
2017-12-12 00:00:00,24619.5183783333,24556.6539916667,25581.46616322669,25796.95891739195,25488.479985123442,25581.46616322669
2017-12-12 02:00:00,21802.78834,22552.5982258333,20917.48998010331,22223.832112375996,22573.65443981118,20917.48998010331
2017-12-12 04:00:00,21560.963245,22124.2078566667,21927.3449145898,22062.10242375974,22471.881865124236,21927.3449145898
2017-12-12 06:00:00,22657.03422,23316.603295,23593.012852239564,23562.90389287335,22867.724524507186,23593.012852239564
2017-12-12 08:00:00,26115.0823825,27684.6641325,28064.796760799476,26909.304091417533,27366.575284904113,28064.796760799476
2017-12-12 10:00:00,31299.3662858333,31744.9936625,30025.201266874737,31383.971015988354,29879.398276059583,30025.201266874737
2017-12-12 12:00:00,32365.5259825,33649.6831433333,32214.04107375215,33361.93578266098,32649.470985897933,32214.04107375215
2017-12-12 14:00:00,31040.3041841667,31820.0253483333,31272.1449914225,31649.29246142841,32248.083158799138,31272.1449914225
2017-12-12 16:00:00,34442.0785825,33557.4144483333,33558.751070920625,33764.69546895032,31828.341528257206,33558.751070920625
2017-12-12 18:00:00,39830.6717358333,39256.780735,38339.50047177411,39008.146273963466,40560.990062166966,38339.50047177411
2017-12-12 20:00:00,37949.8098858333,38438.0228141667,42122.93118324749,39068.5175200453,39474.07379951477,42122.93118324749
2017-12-12 22:00:00,31247.6552591667,32138.4030408333,31605.723225321064,32048.141102301306,31356.370680014403,31605.723225321064
2017-12-13 00:00:00,24247.9087458333,24619.5183783333,25491.003042655622,25313.643518392528,25379.29536458626,25491.003042655622
2017-12-13 02:00:00,21093.0291508333,21802.78834,20222.328525440407,21740.139767947316,21988.666585729065,20222.328525440407
2017-12-13 04:00:00,21040.3041841667,21560.963245,21567.600421686955,21501.38838832257,21983.48627719986,21567.600421686955
2017-12-13 06:00:00,22866.9201533333,22657.03422,23324.800707669918,22688.25160755228,22590.112833388117,23324.800707669918
2017-12-13 08:00:00,26212.9277583333,26115.0823825,27816.53395843851,26350.29856820993,27776.833573760654,27816.53395843851
2017-12-13 10:00:00,31108.7452466667,31299.3662858333,29674.570644181742,30844.945925670538,29397.60834032072,29674.570644181742
2017-12-13 12:00:00,32259.0621033333,32365.5259825,31625.645708069223,32357.71772991104,32439.689378691877,31625.645708069223
2017-12-13 14:00:00,31227.3764258333,31040.3041841667,31148.503119135334,31426.05032909121,32014.987171770033,31148.503119135334
2017-12-13 16:00:00,34371.6096325,34442.0785825,34334.45044439174,34516.21931838546,32774.82856876204,34334.45044439174
2017-12-13 18:00:00,40172.8770608333,39830.6717358333,38988.19163913542,39175.22514632558,41350.37775927685,38988.19163913542
2017-12-13 20:00:00,38586.0583008333,37949.8098858333,41715.91738271795,38803.3391536877,39076.53832784777,41715.91738271795
2017-12-13 22:00:00,31823.5741441667,31247.6552591667,31357.56773336969,31779.68863350216,31391.586041923063,31357.56773336969
2017-12-14 00:00:00,24617.997465,24247.9087458333,25447.992143267085,25148.357497057303,25580.277228727144,25447.992143267085
2017-12-14 02:00:00,21410.899875,21093.0291508333,19950.50770048183,21310.41984894061,21539.810054857415,19950.50770048183
2017-12-14 04:00:00,21754.6261091667,21040.3041841667,21508.837086853775,21366.45871811313,21743.60217261556,21508.837086853775
2017-12-14 06:00:00,22832.4461341667,22866.9201533333,24019.754691556212,23161.87496687204,23420.619005825753,24019.754691556212
2017-12-14 08:00:00,26405.0697091667,26212.9277583333,27776.725793367223,26133.371721965756,27997.3417551756,27776.725793367223
2017-12-14 10:00:00,31268.9480341667,31108.7452466667,30037.439001902414,30896.445278050956,29867.623258932123,30037.439001902414
2017-12-14 12:00:00,31465.652725,32259.0621033333,31763.534559546413,32356.873237908327,32720.437378281138,31763.534559546413
2017-12-14 14:00:00,31477.313055,31227.3764258333,30371.20552123489,31020.862597548658,31101.531026072604,30371.20552123489
2017-12-14 16:00:00,35091.0012658333,34371.6096325,33753.371072523594,34964.46133478715,32940.113011413756,33753.371072523594
2017-12-14 18:00:00,39994.42332,40172.8770608333,39084.7694784429,39557.30719292694,40997.417456884345,39084.7694784429
2017-12-14 20:00:00,38516.0963241667,38586.0583008333,42281.12505503316,39032.92339802443,38740.31544658171,42281.12505503316
2017-12-14 22:00:00,31826.1089983333,31823.5741441667,32065.655904417872,32295.107177411304,31975.27398266307,32065.655904417872
2017-12-15 00:00:00,24863.3713566667,24617.997465,25284.809188577678,25203.364683381857,25381.06481128391,25284.809188577678
2017-12-15 02:00:00,21813.4347283333,21410.899875,20263.116003845615,21891.069189434307,21718.741169561225,20263.116003845615
2017-12-15 04:00:00,21525.475285,21754.6261091667,22167.42806060327,21812.074343614317,22213.805108889137,22167.42806060327
2017-12-15 06:00:00,23042.3320658333,22832.4461341667,23830.656243982925,22886.92736396807,23584.120127897055,23830.656243982925
2017-12-15 08:00:00,26592.6489225,26405.0697091667,28188.595537164605,26682.207213015576,28392.23920515696,28188.595537164605
2017-12-15 10:00:00,31539.6704683333,31268.9480341667,30029.763202295413,30663.854506440464,30020.451014222464,30029.763202295413
2017-12-15 12:00:00,30781.2420783333,31465.652725,31913.59733954927,32067.371689792148,33100.030907146414,31913.59733954927
2017-12-15 14:00:00,30781.24208,31477.313055,29883.5060592718,30984.1708566199,30381.58462559018,29883.5060592718
2017-12-15 16:00:00,33793.662865,35091.0012658333,33859.80199266811,35121.93744377933,32880.046347493044,33859.80199266811
2017-12-15 18:00:00,38743.726235,39994.42332,38573.21803148776,38930.529564786164,40225.01102253187,38573.21803148776
2017-12-15 20:00:00,37429.6577941667,38516.0963241667,41370.124807317865,38656.643754922654,38403.53968147164,41370.124807317865
2017-12-15 22:00:00,31787.5792158333,31826.1089983333,31644.13206848658,32013.727821844837,31173.88799758645,31644.13206848658
2017-12-16 00:00:00,24883.1432183333,24863.3713566667,25349.760279261445,25646.721074617148,25492.08438588351,25349.760279261445
2017-12-16 02:00:00,21580.7351083333,21813.4347283333,20288.543370910527,21946.98836683932,21659.086998693972,20288.543370910527
