timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-27 00:00:00,11009.1566258333,10931.0843375,10931.0843375,11145.307049817911,11921.74972744065,11921.74972744065
2017-11-27 02:00:00,9837.1084349167,9926.2650611667,9926.2650611667,10047.830084103478,10067.4099716207,10067.4099716207
2017-11-27 04:00:00,9668.9156620833,9731.0843375833,9731.0843375833,9583.273311059911,9626.735599862635,9626.735599862635
2017-11-27 06:00:00,8273.2530120833,7715.1807228333,7715.1807228333,8029.526794329042,7718.575324345866,7718.575324345866
2017-11-27 08:00:00,8465.0602408333,7661.20481925,7661.20481925,7786.246494380115,8794.443353782039,8794.443353782039
2017-11-27 10:00:00,10895.903614,9427.9518074167,9427.9518074167,9626.812238266764,9317.43621197562,9317.43621197562
2017-11-27 12:00:00,11898.3132516667,10452.0481916667,10452.0481916667,10805.084634548504,10076.202973277399,10076.202973277399
2017-11-27 14:00:00,10119.03614575,10618.7951825,10618.7951825,10941.731047806034,11894.580896261026,11894.580896261026
2017-11-27 16:00:00,12929.63855475,12971.566265,12971.566265,12736.999110537261,11189.75318458708,11189.75318458708
2017-11-27 18:00:00,16608.6747,16421.6867483333,16421.6867483333,16400.315804088,17383.10015084601,17383.10015084601
2017-11-27 20:00:00,16266.024095,16040.4819283333,16040.4819283333,16264.338940410866,16244.462832811172,16244.462832811172
2017-11-27 22:00:00,13480.9638558333,13739.2771075,13739.2771075,13792.523168724765,13663.908108952575,13663.908108952575
2017-11-28 00:00:00,10685.7831325,11009.1566258333,11009.1566258333,11106.036079422229,11066.764391703487,11066.764391703487
2017-11-28 02:00:00,9677.108434,9837.1084349167,9837.1084349167,9888.344462658108,9901.945960773091,9901.945960773091
2017-11-28 04:00:00,9577.3493975,9668.9156620833,9668.9156620833,9608.501022478173,9444.690976791182,9444.690976791182
2017-11-28 06:00:00,8343.6144579167,8273.2530120833,8273.2530120833,8460.802285121788,8185.415747615163,8185.415747615163
2017-11-28 08:00:00,8964.3373496667,8465.0602408333,8465.0602408333,8512.299996879545,9141.518641622191,9141.518641622191
2017-11-28 10:00:00,10200.0000001667,10895.903614,10895.903614,11107.334825708445,9944.731497865174,9944.731497865174
2017-11-28 12:00:00,10496.3855433333,11898.3132516667,11898.3132516667,11430.857704444363,10509.275013014663,10509.275013014663
2017-11-28 14:00:00,10609.1566275,10119.03614575,10119.03614575,10340.162336019457,10482.494570123841,10482.494570123841
2017-11-28 16:00:00,13223.6144566667,12929.63855475,12929.63855475,13048.552165793328,12249.12832676603,12249.12832676603
2017-11-28 18:00:00,16857.3493975,16608.6747,16608.6747,16463.978859415838,17392.195444506095,17392.195444506095
2017-11-28 20:00:00,16754.2168675,16266.024095,16266.024095,16528.721036045292,16053.20146782497,16053.20146782497
2017-11-28 22:00:00,13837.1084333333,13480.9638558333,13480.9638558333,13652.560970543895,13806.038009273601,13806.038009273601
2017-11-29 00:00:00,10678.0722895,10685.7831325,10685.7831325,10875.548371891087,11634.365174733939,11634.365174733939
2017-11-29 02:00:00,9412.0481926667,9677.108434,9677.108434,9763.13310698757,9729.434409417383,9729.434409417383
2017-11-29 04:00:00,9553.2530118333,9577.3493975,9577.3493975,9418.477218642041,9469.221549044858,9469.221549044858
2017-11-29 06:00:00,8473.7349399167,8343.6144579167,8343.6144579167,8661.408156448008,8367.48485668285,8367.48485668285
2017-11-29 08:00:00,7708.9156625833,8964.3373496667,8964.3373496667,8899.544535012794,9761.797180060754,9761.797180060754
2017-11-29 10:00:00,9705.5421700833,10200.0000001667,10200.0000001667,9912.45692890937,9377.249125505241,9377.249125505241
2017-11-29 12:00:00,10797.1084333333,10496.3855433333,10496.3855433333,10636.509960029827,9396.152110207586,9396.152110207586
2017-11-29 14:00:00,10993.7349391667,10609.1566275,10609.1566275,10781.17953196088,11064.176403534344,11064.176403534344
2017-11-29 16:00:00,14142.6506025,13223.6144566667,13223.6144566667,13324.576762689903,12383.60963220333,12383.60963220333
2017-11-29 18:00:00,17269.39759,16857.3493975,16857.3493975,16951.274188753832,18263.986188934006,18263.986188934006
2017-11-29 20:00:00,16575.4216866667,16754.2168675,16754.2168675,16879.21719879629,16481.326589650464,16481.326589650464
2017-11-29 22:00:00,13175.4216875,13837.1084333333,13837.1084333333,13882.656803805052,14605.404297199533,14605.404297199533
2017-11-30 00:00:00,10578.79518125,10678.0722895,10678.0722895,10675.68642011466,11405.311031919748,11405.311031919748
2017-11-30 02:00:00,9490.1204819167,9412.0481926667,9412.0481926667,9586.743049370172,9827.736721700898,9827.736721700898
2017-11-30 04:00:00,9525.7831326667,9553.2530118333,9553.2530118333,9523.760276075805,9458.752422057758,9458.752422057758
2017-11-30 06:00:00,8023.6144579167,8473.7349399167,8473.7349399167,8551.838469376005,8534.361709134828,8534.361709134828
2017-11-30 08:00:00,7684.8192771667,7708.9156625833,7708.9156625833,7784.5681286015315,9094.049151441672,9094.049151441672
2017-11-30 10:00:00,8559.5180723333,9705.5421700833,9705.5421700833,9687.189266063957,8711.658606344188,8711.658606344188
2017-11-30 12:00:00,9041.44578325,10797.1084333333,10797.1084333333,10466.460540594335,9585.98067615729,9585.98067615729
2017-11-30 14:00:00,8710.8433735,10993.7349391667,10993.7349391667,10897.339914029053,9669.471661428794,9669.471661428794
2017-11-30 16:00:00,11565.7831313333,14142.6506025,14142.6506025,13584.179566729905,10961.280785262097,10961.280785262097
2017-11-30 18:00:00,15990.8433733333,17269.39759,17269.39759,16800.05573826899,16396.260400533632,16396.260400533632
2017-11-30 20:00:00,15821.6867483333,16575.4216866667,16575.4216866667,16605.261795568655,15525.924232860414,15525.924232860414
2017-11-30 22:00:00,13676.626505,13175.4216875,13175.4216875,13223.914111129088,13183.090684359875,13183.090684359875
2017-12-01 00:00:00,10841.2965191667,10578.79518125,10578.79518125,10873.263989750561,11754.097984785512,11754.097984785512
2017-12-01 02:00:00,9584.6338535,9490.1204819167,9490.1204819167,9620.962017176678,9577.17872313254,9577.17872313254
2017-12-01 04:00:00,9538.0552221667,9525.7831326667,9525.7831326667,9433.878683342522,9578.956784799504,9578.956784799504
2017-12-01 06:00:00,7542.85714275,8023.6144579167,8023.6144579167,8295.330889553585,8098.003899017383,8098.003899017383
2017-12-01 08:00:00,7052.5810325,7684.8192771667,7684.8192771667,7496.523680709324,8564.171626329378,8564.171626329378
2017-12-01 10:00:00,8702.04081625,8559.5180723333,8559.5180723333,8604.8149325629,8506.16450658938,8506.16450658938
2017-12-01 12:00:00,9291.7166866667,9041.44578325,9041.44578325,9118.826622321096,8640.290281455224,8640.290281455224
2017-12-01 14:00:00,9069.8679471667,8710.8433735,8710.8433735,8901.790681118468,9012.896769821637,9012.896769821637
2017-12-01 16:00:00,11484.2737100833,11565.7831313333,11565.7831313333,11722.366651280343,10218.056378467585,10218.056378467585
2017-12-01 18:00:00,14843.6974783333,15990.8433733333,15990.8433733333,15636.70312728934,15673.949323181225,15673.949323181225
2017-12-01 20:00:00,15014.1656675,15821.6867483333,15821.6867483333,15848.512064735954,15085.000866886121,15085.000866886121
2017-12-01 22:00:00,13402.1608641667,13676.626505,13676.626505,13589.301344753601,13680.123678711318,13680.123678711318
2017-12-02 00:00:00,10617.046818,10841.2965191667,10841.2965191667,11019.65459825157,11552.485642815147,11552.485642815147
2017-12-02 02:00:00,9362.304922,9584.6338535,9584.6338535,9667.004169718773,9654.049895109554,9654.049895109554
2017-12-02 04:00:00,9249.9399759167,9538.0552221667,9538.0552221667,9390.836697345363,9389.007848505295,9389.007848505295
2017-12-02 06:00:00,7395.4381751667,7542.85714275,7542.85714275,7760.761858351118,7547.500228033299,7547.500228033299
2017-12-02 08:00:00,7201.9207684167,7052.5810325,7052.5810325,7073.741867001836,7823.119764161327,7823.119764161327
2017-12-02 10:00:00,8983.9135655,8702.04081625,8702.04081625,8773.694673813498,8468.005055551408,8468.005055551408
2017-12-02 12:00:00,9574.5498199167,9291.7166866667,9291.7166866667,9384.854697579247,8826.525052218563,8826.525052218563
2017-12-02 14:00:00,9561.10444175,9069.8679471667,9069.8679471667,9273.240326540776,9636.93112860485,9636.93112860485
2017-12-02 16:00:00,12360.6242501667,11484.2737100833,11484.2737100833,11626.72381122493,10699.381363794975,10699.381363794975
2017-12-02 18:00:00,16263.1452566667,14843.6974783333,14843.6974783333,14884.106065180953,16071.919696934214,16071.919696934214
2017-12-02 20:00:00,16296.2785125,15014.1656675,15014.1656675,15542.68418458103,15271.47207317487,15271.47207317487
2017-12-02 22:00:00,14372.1488591667,13402.1608641667,13402.1608641667,13543.49242794524,14002.063768359447,14002.063768359447
2017-12-03 00:00:00,11578.8715475,10617.046818,10617.046818,10993.498376991076,11949.537825645657,11949.537825645657
2017-12-03 02:00:00,10148.85954475,9362.304922,9362.304922,9652.275638910036,9678.175368229273,9678.175368229273
2017-12-03 04:00:00,9838.1752700833,9249.9399759167,9249.9399759167,9256.70966193389,9331.643925603163,9331.643925603163
2017-12-03 06:00:00,7962.5450180833,7395.4381751667,7395.4381751667,7759.327130527092,7612.0770014019945,7612.0770014019945
2017-12-03 08:00:00,7505.8823528333,7201.9207684167,7201.9207684167,7317.631884260989,8468.422804874644,8468.422804874644
2017-12-03 10:00:00,9072.7490996667,8983.9135655,8983.9135655,9012.673541004211,8934.49794288147,8934.49794288147
2017-12-03 12:00:00,9814.6458583333,9574.5498199167,9574.5498199167,9642.355499510513,9103.921852666415,9103.921852666415
2017-12-03 14:00:00,9759.4237695,9561.10444175,9561.10444175,9752.175384734102,9777.674219798917,9777.674219798917
2017-12-03 16:00:00,12278.9915951667,12360.6242501667,12360.6242501667,12428.76868778194,11009.045539702041,11009.045539702041
2017-12-03 18:00:00,15918.8475391667,16263.1452566667,16263.1452566667,16020.040739816943,16287.268543154725,16287.268543154725
2017-12-03 20:00:00,15658.5834316667,16296.2785125,16296.2785125,16479.1858407254,15826.697737940909,15826.697737940909
2017-12-03 22:00:00,13177.4309716667,14372.1488591667,14372.1488591667,14208.109881168775,14347.875308328934,14347.875308328934
2017-12-04 00:00:00,10466.74669875,11578.8715475,11578.8715475,11516.250201698049,12087.306256204554,12087.306256204554
2017-12-04 02:00:00,9434.8139255,10148.85954475,10148.85954475,10119.935785402857,10172.019956132237,10172.019956132237
2017-12-04 04:00:00,9345.9783914167,9838.1752700833,9838.1752700833,9654.62004768311,9671.887955089547,9671.887955089547
2017-12-04 06:00:00,7877.5510204167,7962.5450180833,7962.5450180833,8136.137810548036,7885.361682710545,7885.361682710545
2017-12-04 08:00:00,7500.1200479167,7505.8823528333,7505.8823528333,7568.567693366147,8575.599263469288,8575.599263469288
2017-12-04 10:00:00,9353.6614645833,9072.7490996667,9072.7490996667,9082.913354137738,8635.301135291884,8635.301135291884
2017-12-04 12:00:00,9787.27491,9814.6458583333,9814.6458583333,9942.737550775411,8983.408314051261,8983.408314051261
2017-12-04 14:00:00,9894.35774275,9759.4237695,9759.4237695,9830.022212721726,9820.049594702006,9820.049594702006
2017-12-04 16:00:00,12552.2208881667,12278.9915951667,12278.9915951667,12405.324934387078,11365.24758946044,11365.24758946044
2017-12-04 18:00:00,16062.4249708333,15918.8475391667,15918.8475391667,15782.624810157939,16620.288878071762,16620.288878071762
2017-12-04 20:00:00,15822.3289316667,15658.5834316667,15658.5834316667,15891.113293321101,15346.379395044543,15346.379395044543
2017-12-04 22:00:00,13380.0720275,13177.4309716667,13177.4309716667,13259.35310660873,13683.366823608267,13683.366823608267
2017-12-05 00:00:00,10672.7491008333,10466.74669875,10466.74669875,10673.069049144033,11489.479524197699,11489.479524197699
2017-12-05 02:00:00,9833.8535415833,9434.8139255,9434.8139255,9569.91039486631,9642.527127416288,9642.527127416288
2017-12-05 04:00:00,9619.6878750833,9345.9783914167,9345.9783914167,9399.269735546277,9318.846443858878,9318.846443858878
2017-12-05 06:00:00,8116.2064825833,7877.5510204167,7877.5510204167,8061.984560688421,7863.557086119934,7863.557086119934
2017-12-05 08:00:00,7754.14165675,7500.1200479167,7500.1200479167,7677.836155873012,8633.735949895668,8633.735949895668
2017-12-05 10:00:00,9006.962785,9353.6614645833,9353.6614645833,9312.028139240327,8949.823116015992,8949.823116015992
2017-12-05 12:00:00,9953.9015615,9787.27491,9787.27491,9786.710049761206,8715.432582929523,8715.432582929523
2017-12-05 14:00:00,9918.84753875,9894.35774275,9894.35774275,10108.30325490315,10177.597225537953,10177.597225537953
2017-12-05 16:00:00,12475.8703475,12552.2208881667,12552.2208881667,12540.765169770824,11310.707557886435,11310.707557886435
2017-12-05 18:00:00,16234.8139258333,16062.4249708333,16062.4249708333,15905.434028821397,16537.08015841616,16537.08015841616
2017-12-05 20:00:00,16065.3061225,15822.3289316667,15822.3289316667,16101.609792504463,15619.046159109581,15619.046159109581
2017-12-05 22:00:00,13783.913565,13380.0720275,13380.0720275,13431.993881624949,13708.4732276579,13708.4732276579
2017-12-06 00:00:00,10902.7611041667,10672.7491008333,10672.7491008333,10978.82408155486,11946.40269607586,11946.40269607586
2017-12-06 02:00:00,9756.0624246667,9833.8535415833,9833.8535415833,9890.577276017875,9932.263956825172,9932.263956825172
2017-12-06 04:00:00,9802.6410559167,9619.6878750833,9619.6878750833,9563.26630741026,9636.259889318517,9636.259889318517
2017-12-06 06:00:00,8314.5258101667,8116.2064825833,8116.2064825833,8399.542997842671,8110.249406687708,8110.249406687708
2017-12-06 08:00:00,7929.41176475,7754.14165675,7754.14165675,7779.347089224253,8992.543645807436,8992.543645807436
2017-12-06 10:00:00,9263.8655461667,9006.962785,9006.962785,9135.526952525937,8953.625819270317,8953.625819270317
2017-12-06 12:00:00,9965.906362,9953.9015615,9953.9015615,9974.6322206168,9043.990128994463,9043.990128994463
2017-12-06 14:00:00,9985.114046,9918.84753875,9918.84753875,10060.649396570172,10138.560512967793,10138.560512967793
2017-12-06 16:00:00,12632.4129646667,12475.8703475,12475.8703475,12552.09415243789,11325.529322311344,11325.529322311344
2017-12-06 18:00:00,16212.2448983333,16234.8139258333,16234.8139258333,16065.723154804862,16630.556756396785,16630.556756396785
2017-12-06 20:00:00,16371.6686675,16065.3061225,16065.3061225,16293.359636210707,15641.058098896554,15641.058098896554
2017-12-06 22:00:00,13843.9375758333,13783.913565,13783.913565,13884.69377227985,14131.904921180998,14131.904921180998
2017-12-07 00:00:00,11020.4081633333,10902.7611041667,10902.7611041667,11057.979438798775,11946.669337228697,11946.669337228697
2017-12-07 02:00:00,9798.7995195,9756.0624246667,9756.0624246667,9915.963070298203,9949.203421568396,9949.203421568396
2017-12-07 04:00:00,9760.86434575,9802.6410559167,9802.6410559167,9705.461568564515,9737.887842072327,9737.887842072327
2017-12-07 06:00:00,8539.7358945,8314.5258101667,8314.5258101667,8533.528721098219,8312.135863002797,8312.135863002797
2017-12-07 08:00:00,7966.38655475,7929.41176475,7929.41176475,8034.236962811994,9297.55059006071,9297.55059006071
2017-12-07 10:00:00,8841.77671075,9263.8655461667,9263.8655461667,9271.966215996767,9071.048676579767,9071.048676579767
2017-12-07 12:00:00,8981.512605,9965.906362,9965.906362,9872.276181687266,8852.428436421667,8852.428436421667
2017-12-07 14:00:00,8836.4945978333,9985.114046,9985.114046,9930.15411489382,9249.172744011958,9249.172744011958
2017-12-07 16:00:00,12392.7971179167,12632.4129646667,12632.4129646667,12432.3751979237,10452.178787392319,10452.178787392319
2017-12-07 18:00:00,16466.2665066667,16212.2448983333,16212.2448983333,16182.298915966961,16639.528167725493,16639.528167725493
2017-12-07 20:00:00,16138.7755108333,16371.6686675,16371.6686675,16549.877658472895,15395.977444637236,15395.977444637236
2017-12-07 22:00:00,13755.1020416667,13843.9375758333,13843.9375758333,13838.06290699753,13705.58042666259,13705.58042666259
2017-12-08 00:00:00,10926.2905158333,11020.4081633333,11020.4081633333,11207.605329734633,12305.389625399623,12305.389625399623
2017-12-08 02:00:00,9691.71668675,9798.7995195,9798.7995195,9868.621789988243,9919.20695413893,9919.20695413893
2017-12-08 04:00:00,9676.8307315833,9760.86434575,9760.86434575,9700.973086513497,9802.169540603198,9802.169540603198
2017-12-08 06:00:00,8374.0696279167,8539.7358945,8539.7358945,8701.886829028848,8572.214540011886,8572.214540011886
2017-12-08 08:00:00,8303.96158475,7966.38655475,7966.38655475,7988.769631756022,9305.942272091186,9305.942272091186
2017-12-08 10:00:00,9465.5462185833,8841.77671075,8841.77671075,9024.064938226802,9329.66974312517,9329.66974312517
2017-12-08 12:00:00,10049.9399765,8981.512605,8981.512605,9098.933957051067,8923.069441351287,8923.069441351287
2017-12-08 14:00:00,9707.5630251667,8836.4945978333,8836.4945978333,9288.063989695125,9784.336816849383,9784.336816849383
2017-12-08 16:00:00,12335.65426075,12392.7971179167,12392.7971179167,12435.529386557817,11079.492116982725,11079.492116982725
2017-12-08 18:00:00,16142.1368558333,16466.2665066667,16466.2665066667,16214.447632776979,16518.451674263822,16518.451674263822
2017-12-08 20:00:00,16145.9783908333,16138.7755108333,16138.7755108333,16344.79693860449,15627.92041421185,15627.92041421185
2017-12-08 22:00:00,13674.4297725,13755.1020416667,13755.1020416667,13794.645115905689,13739.18968490811,13739.18968490811
2017-12-09 00:00:00,11244.6578616667,10926.2905158333,10926.2905158333,11073.924959464366,11782.17230135586,11782.17230135586
2017-12-09 02:00:00,9951.5005999167,9691.71668675,9691.71668675,9928.43209781558,9847.461580222247,9847.461580222247
2017-12-09 04:00:00,9719.0876345,9676.8307315833,9676.8307315833,9591.849334941666,9611.599736526412,9611.599736526412
2017-12-09 06:00:00,8348.1392555833,8374.0696279167,8374.0696279167,8620.789733984331,8371.802922862096,8371.802922862096
2017-12-09 08:00:00,7943.8175268333,8303.96158475,8303.96158475,8272.42740698839,9257.572540406552,9257.572540406552
2017-12-09 10:00:00,9391.5966385,9465.5462185833,9465.5462185833,9468.558972516603,9049.59155329651,9049.59155329651
2017-12-09 12:00:00,10191.5966398333,10049.9399765,10049.9399765,10061.349214034202,9359.88775894709,9359.88775894709
2017-12-09 14:00:00,10165.18607275,9707.5630251667,9707.5630251667,9937.236515751067,10164.128582699588,10164.128582699588
2017-12-09 16:00:00,12801.4405763333,12335.65426075,12335.65426075,12443.585274073488,11471.998061253229,11471.998061253229
2017-12-09 18:00:00,16306.8427366667,16142.1368558333,16142.1368558333,16074.09594306085,16747.189784502578,16747.189784502578
2017-12-09 20:00:00,15948.6194483333,16145.9783908333,16145.9783908333,16305.35893442198,15691.924605778448,15691.924605778448
2017-12-09 22:00:00,14021.6086425,13674.4297725,13674.4297725,13718.470996768337,13979.632378561506,13979.632378561506
2017-12-10 00:00:00,11172.14886,11244.6578616667,11244.6578616667,11486.562454995808,12328.846768278114,12328.846768278114
2017-12-10 02:00:00,9818.4873954167,9951.5005999167,9951.5005999167,9995.452215425334,10037.165359885637,10037.165359885637
2017-12-10 04:00:00,9519.3277311667,9719.0876345,9719.0876345,9667.833278791553,9696.464227947978,9696.464227947978
2017-12-10 06:00:00,7775.2701080833,8348.1392555833,8348.1392555833,8485.904550435052,8235.985266050182,8235.985266050182
2017-12-10 08:00:00,7460.2641055833,7943.8175268333,7943.8175268333,7858.712616115305,8592.556565199839,8592.556565199839
2017-12-10 10:00:00,9449.21968775,9391.5966385,9391.5966385,9376.389025549224,8907.289715043746,8907.289715043746
2017-12-10 12:00:00,10358.7034816667,10191.5966398333,10191.5966398333,10263.507214655536,9362.36811217351,9362.36811217351
2017-12-10 14:00:00,10414.4057625833,10165.18607275,10165.18607275,10336.943760350665,10540.077636189555,10540.077636189555
2017-12-10 16:00:00,12708.2833133333,12801.4405763333,12801.4405763333,12897.617648224867,11820.880684134056,11820.880684134056
2017-12-10 18:00:00,15974.0696266667,16306.8427366667,16306.8427366667,16046.33526992055,16674.757822762545,16674.757822762545
2017-12-10 20:00:00,15813.2052825,15948.6194483333,15948.6194483333,16176.162627071239,15862.989065957821,15862.989065957821
2017-12-10 22:00:00,13742.6170466667,14021.6086425,14021.6086425,13966.279756193067,14386.695533046926,14386.695533046926
2017-12-11 00:00:00,10648.7394954167,11172.14886,11172.14886,11323.182417510274,11981.595750846784,11981.595750846784
2017-12-11 02:00:00,9793.5174073333,9818.4873954167,9818.4873954167,9802.557691321523,9900.357636238878,9900.357636238878
2017-12-11 04:00:00,9709.9639858333,9519.3277311667,9519.3277311667,9534.363298772962,9477.432265962032,9477.432265962032
2017-12-11 06:00:00,8363.5054023333,7775.2701080833,7775.2701080833,8007.587924518168,7704.845695594713,7704.845695594713
2017-12-11 08:00:00,9161.104442,7460.2641055833,7460.2641055833,7684.313505023298,8623.007367477247,8623.007367477247
2017-12-11 10:00:00,11188.47539,9449.21968775,9449.21968775,9835.54966604952,9817.219184308939,9817.219184308939
2017-12-11 12:00:00,12521.488595,10358.7034816667,10358.7034816667,10662.608945161195,10069.553141918086,10069.553141918086
2017-12-11 14:00:00,11793.9975991667,10414.4057625833,10414.4057625833,10988.170985905183,12583.141278369607,12583.141278369607
2017-12-11 16:00:00,14072.9891958333,12708.2833133333,12708.2833133333,12872.223858769376,12664.902409001965,12664.902409001965
2017-12-11 18:00:00,16710.2040816667,15974.0696266667,15974.0696266667,16096.323990560155,15433.17953951987,15433.17953951987
2017-12-11 20:00:00,15741.6566641667,15813.2052825,15813.2052825,16101.803575205238,16499.730045972945,16499.730045972945
2017-12-11 22:00:00,12947.4189683333,13742.6170466667,13742.6170466667,13597.72495270638,13739.202559561303,13739.202559561303
2017-12-12 00:00:00,10092.1968785,10648.7394954167,10648.7394954167,10759.519549566094,10753.477764158031,10753.477764158031
2017-12-12 02:00:00,9017.0468186667,9793.5174073333,9793.5174073333,9763.835534983113,9727.146107026894,9727.146107026894
2017-12-12 04:00:00,9032.8931573333,9709.9639858333,9709.9639858333,9473.254143868355,9357.746406588849,9357.746406588849
2017-12-12 06:00:00,8065.3061225833,8363.5054023333,8363.5054023333,8565.642486903385,9376.130748373493,9376.130748373493
2017-12-12 08:00:00,7679.2316926667,9161.104442,9161.104442,9021.555711096442,9173.489852262039,9173.489852262039
2017-12-12 10:00:00,9024.24969975,11188.47539,11188.47539,10943.767775936081,9079.371985325799,9079.371985325799
2017-12-12 12:00:00,9824.729892,12521.488595,12521.488595,11975.225573239102,10858.715872173716,10858.715872173716
2017-12-12 14:00:00,9662.905162,11793.9975991667,11793.9975991667,11612.842875969314,10913.460911219983,10913.460911219983
2017-12-12 16:00:00,11835.2941165,14072.9891958333,14072.9891958333,13679.306930752799,11830.055984010429,11830.055984010429
2017-12-12 18:00:00,15516.4465775,16710.2040816667,16710.2040816667,16216.040294624852,16184.721602461874,16184.721602461874
2017-12-12 20:00:00,15450.6602633333,15741.6566641667,15741.6566641667,15879.215816431446,15186.116610214416,15186.116610214416
2017-12-12 22:00:00,13917.8871558333,12947.4189683333,12947.4189683333,12980.506784813024,13150.480828875632,13150.480828875632
2017-12-13 00:00:00,10987.7551033333,10092.1968785,10092.1968785,10581.327683096912,11412.855196050125,11412.855196050125
2017-12-13 02:00:00,9798.79951925,9017.0468186667,9017.0468186667,9170.301353599392,9153.433477729859,9153.433477729859
2017-12-13 04:00:00,9567.3469380833,9032.8931573333,9032.8931573333,9179.629589647117,9164.310883883445,9164.310883883445
2017-12-13 06:00:00,8472.0288115,8065.3061225833,8065.3061225833,8266.283050581002,7995.701850925483,7995.701850925483
2017-12-13 08:00:00,7556.3025210833,7679.2316926667,7679.2316926667,7830.240725093789,8696.671124951812,8696.671124951812
2017-12-13 10:00:00,9284.9939975833,9024.24969975,9024.24969975,8966.568457830741,8855.094819639467,8855.094819639467
2017-12-13 12:00:00,9346.9387755833,9824.729892,9824.729892,9978.1328333559,9047.112605329647,9047.112605329647
2017-12-13 14:00:00,10657.8631455,9662.905162,9662.905162,9571.680342313774,9469.485926606569,9469.485926606569
2017-12-13 16:00:00,11633.13325275,11835.2941165,11835.2941165,12368.568508667795,12098.116566391287,12098.116566391287
2017-12-13 18:00:00,15055.9423766667,15516.4465775,15516.4465775,14939.34486706138,14800.442899986025,14800.442899986025
2017-12-13 20:00:00,15199.9999991667,15450.6602633333,15450.6602633333,15819.060244596212,14816.569037177393,14816.569037177393
2017-12-13 22:00:00,12839.37575,13917.8871558333,13917.8871558333,13736.041107756633,14213.557587075311,14213.557587075311
2017-12-14 00:00:00,10081.1524606667,10987.7551033333,10987.7551033333,10991.989805019588,11211.323846599123,11211.323846599123
2017-12-14 02:00:00,8932.53301325,9798.79951925,9798.79951925,9734.826654738876,9792.524943434279,9792.524943434279
2017-12-14 04:00:00,8816.3265305833,9567.3469380833,9567.3469380833,9448.377986427306,9300.946825914241,9300.946825914241
2017-12-14 06:00:00,7770.468187,8472.0288115,8472.0288115,8380.667754334243,8295.62192188873,8295.62192188873
2017-12-14 08:00:00,7185.5942375833,7556.3025210833,7556.3025210833,7759.935445410305,8236.921890510957,8236.921890510957
2017-12-14 10:00:00,9698.4393765833,9284.9939975833,9284.9939975833,8923.427864085977,8683.255530273744,8683.255530273744
2017-12-14 12:00:00,10857.1428558333,9346.9387755833,9346.9387755833,10000.475774567289,8664.61450797247,8664.61450797247
2017-12-14 14:00:00,10124.3697474167,10657.8631455,10657.8631455,10625.512649355816,11280.14968820774,11280.14968820774
2017-12-14 16:00:00,12138.2953193333,11633.13325275,11633.13325275,11723.900686991918,11044.133998519917,11044.133998519917
2017-12-14 18:00:00,15548.6194466667,15055.9423766667,15055.9423766667,15043.729063198836,15962.573804465905,15962.573804465905
2017-12-14 20:00:00,15639.8559425,15199.9999991667,15199.9999991667,15430.28771648066,15276.243972483302,15276.243972483302
2017-12-14 22:00:00,13213.4453791667,12839.37575,12839.37575,12985.115570572638,13442.179487367,13442.179487367
2017-12-15 00:00:00,10514.28571425,10081.1524606667,10081.1524606667,10313.152257032198,10917.7180589418,10917.7180589418
2017-12-15 02:00:00,9328.69147675,8932.53301325,8932.53301325,9091.081723363293,9207.481961041653,9207.481961041653
2017-12-15 04:00:00,9247.0588236667,8816.3265305833,8816.3265305833,8912.519627461137,8725.727380687558,8725.727380687558
2017-12-15 06:00:00,8206.962785,7770.468187,7770.468187,7904.372995018619,7582.70812016401,7582.70812016401
2017-12-15 08:00:00,7692.19687875,7185.5942375833,7185.5942375833,7487.236881895129,8426.014992847642,8426.014992847642
2017-12-15 10:00:00,8954.1416565833,9698.4393765833,9698.4393765833,9668.206459388519,8781.439552020684,8781.439552020684
2017-12-15 12:00:00,9657.62304925,10857.1428558333,10857.1428558333,10624.012113214396,9242.564201108227,9242.564201108227
2017-12-15 14:00:00,9347.4189676667,10124.3697474167,10124.3697474167,10138.513734722634,10087.736351869513,10087.736351869513
2017-12-15 16:00:00,11937.5750296667,12138.2953193333,12138.2953193333,12049.800416240683,10716.089014268891,10716.089014268891
2017-12-15 18:00:00,15564.9459775,15548.6194466667,15548.6194466667,15450.507359349132,15893.32385602744,15893.32385602744
2017-12-15 20:00:00,15398.7995208333,15639.8559425,15639.8559425,15794.96726262285,15022.631946100044,15022.631946100044
2017-12-15 22:00:00,13354.6218483333,13213.4453791667,13213.4453791667,13221.978995360925,13248.123167298716,13248.123167298716
2017-12-16 00:00:00,10463.8655464167,10514.28571425,10514.28571425,10760.508793947145,11576.015656624915,11576.015656624915
2017-12-16 02:00:00,9124.1296519167,9328.69147675,9328.69147675,9360.76236701294,9397.525368039525,9397.525368039525
2017-12-16 04:00:00,9009.8439375,9247.0588236667,9247.0588236667,9203.589436702887,9218.627445598057,9218.627445598057
2017-12-16 06:00:00,7747.4189674167,8206.962785,8206.962785,8301.601480323141,8054.30206138018,8054.30206138018
2017-12-16 08:00:00,7429.53181275,7692.19687875,7692.19687875,7674.050940620895,8522.472191302335,8522.472191302335
2017-12-16 10:00:00,9097.2388955833,8954.1416565833,8954.1416565833,8986.638697987648,8681.393439671334,8681.393439671334
