timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2018-05-15,10428.9583333333,10821.1666666667,10924.103800441402,10924.103800441402,11063.222338512936,10923.37342623202,10759.567043137888,10477.738192112758
2018-05-16,10495.7083333333,10918.875,10586.374484282398,10586.374484282398,10389.673428525464,10508.233885798356,10546.262381748576,10404.154859265494
2018-05-17,10445.5416666667,10545.5833333333,10377.183593205087,10377.183593205087,10339.707967168188,10283.371955235783,10615.255605137418,10412.916898224834
2018-05-18,9915.3333333333,9729.4166666667,10272.292201020764,10272.292201020764,10141.61566633435,10224.023284168925,10437.27576300597,10303.291290732823
2018-05-19,9151.3333333333,8921.4583333333,9378.445821233252,9378.445821233252,9401.202779828409,9384.034344216505,9054.269391450596,8921.995255919168
2018-05-20,8480.5833333333,8396.2083333333,8809.058889777458,8809.058889777458,8980.41594186841,8797.532134584926,8974.506976554952,8714.22923881453
2018-05-21,9950.5,10261.5,9751.239513540404,9751.239513540404,9822.800487758424,9793.736096108012,10025.024930128786,9944.667442860937
2018-05-22,10134.9583333333,10428.9583333333,10619.388817006042,10619.388817006042,10406.04760550908,10483.861297530982,10399.398795621426,10166.732186611298
2018-05-23,10682.625,10495.7083333333,10384.75242350254,10384.75242350254,10196.182570416053,10323.740602755372,10314.57921419878,10110.168421061499
2018-05-24,11719.125,10445.5416666667,10594.146981001735,10594.146981001735,10644.880775673706,10445.37623567238,10886.966316010063,10599.774201820523
2018-05-25,12793.75,9915.3333333333,11430.387931767322,11430.387931767322,11173.204299757152,11319.4863309009,11787.646909446861,11576.708871557737
2018-05-26,12732.2083333333,9151.3333333333,11778.075833008224,11778.075833008224,11525.363837653202,11673.407913323212,11909.815917341606,11800.303308967297
2018-05-27,13272.4166666667,8480.5833333333,11533.118448594978,11533.118448594978,11364.787149160804,11338.025632255309,12206.081188955292,12294.976068000451
2018-05-28,13623.3333333333,9950.5,13857.777029500434,13857.777029500434,13156.810901153633,13726.491349267137,14510.994997041384,14736.393932477378
2018-05-29,13790.0833333333,10134.9583333333,13174.400390402883,13174.400390402883,12542.786030995943,13018.14082267369,13291.247108449174,13839.684424574954
2018-05-30,13441.9166666667,10682.625,13328.50772413335,13328.50772413335,12996.82635539641,13175.536403158949,13621.723520162925,13765.361826170149
2018-05-31,14473.6666666667,11719.125,12966.781861587004,12966.781861587004,13277.050801220015,13047.888848807765,13080.113988646117,13359.224526790098
2018-06-01,12453.25,12793.75,13951.093961449116,13951.093961449116,14721.242820392725,13836.03827945011,14279.228599555852,14331.261820610778
2018-06-02,9532.0,12732.2083333333,10989.977437251626,10989.977437251626,11709.946676457692,11090.081403654312,10854.521966879463,11460.112303898617
2018-06-03,9503.5416666667,13272.4166666667,9198.22495866063,9198.22495866063,9960.367530657712,9287.039428092194,8913.778192345733,9095.087246300096
2018-06-04,10940.0416666667,13623.3333333333,10946.870674234297,10946.870674234297,10440.05115563334,11273.086042410156,11184.447044326094,10967.351617764918
2018-06-05,10816.4166666667,13790.0833333333,11438.25292432009,11438.25292432009,11676.881260748216,11501.557193995934,11192.046459234714,11156.390306643887
2018-06-06,10473.0416666667,13441.9166666667,10851.995612445851,10851.995612445851,10284.643154921756,10951.315851279767,10862.837073545563,10791.696977072172
2018-06-07,11873.5833333333,14473.6666666667,11193.697067021823,11193.697067021823,11228.36156299582,11386.37420204006,10510.11099180295,10390.507118588239
2018-06-08,10634.5416666667,12453.25,11897.892633025353,11897.892633025353,12284.83364969084,11969.157799342966,12062.398412869912,11730.808882330346
2018-06-09,10104.5833333333,9532.0,9568.011241333306,9568.011241333306,9231.904714581256,9749.717433061916,9415.420813964349,9641.31249600216
2018-06-10,9265.4583333333,9503.5416666667,10336.960931976402,10336.960931976402,10685.99714951873,10517.436100938365,9946.789218115084,9667.664551698786
2018-06-11,10422.375,10940.0416666667,10291.071298536688,10291.071298536688,9890.591803754873,10629.238460942042,10636.794785579195,10729.309510223151
2018-06-12,11545.875,10816.4166666667,10684.039455184844,10684.039455184844,11049.446997701738,10729.91355968962,10760.00537175009,10638.720006800764
2018-06-13,12616.375,10473.0416666667,11438.97003221744,11438.97003221744,11877.824853740163,11496.653425266806,11795.546581669343,11521.020513117342
2018-06-14,11898.7083333333,11873.5833333333,13426.347463459044,13426.347463459044,13398.557307722398,13130.248622631603,12660.077224819583,12533.883088076016
2018-06-15,12830.75,10634.5416666667,11026.08199938964,11026.08199938964,10765.17788514816,10760.063516471717,11502.875205306473,11755.883177899876
2018-06-16,14313.3333333333,10104.5833333333,11971.88507474278,11971.88507474278,12149.982951186426,11699.855373603272,12027.397988056493,11837.453574655075
2018-06-17,15156.75,9265.4583333333,13877.424086318231,13877.424086318231,13017.262497404825,13775.387671957373,13947.505590756778,13876.098060490016
2018-06-18,17044.2083333333,10422.375,15042.290506005987,15042.290506005987,14980.987397135255,14675.131249216392,16144.096635647373,16620.426596575533
2018-06-19,13442.9166666667,11545.875,16192.16872654952,16192.16872654952,15883.518621036328,16808.167971329287,16679.04367923463,17260.60649469145
2018-06-20,12283.375,12616.375,12404.523572424856,12404.523572424856,12686.333663230927,13072.662256665188,12313.505064812569,13418.602446942969
2018-06-21,11223.4583333333,11898.7083333333,12602.232554901737,12602.232554901737,11721.021864477296,12232.587574263176,12144.816802204503,12200.93807680195
2018-06-22,10442.7916666667,12830.75,10589.439359048374,10589.439359048374,11936.632524796863,10088.608506479342,10890.261390366286,11080.858865961502
2018-06-23,10176.2916666667,14313.3333333333,10266.043076842714,10266.043076842714,11238.837255339606,10413.487617883518,9528.191482037691,9449.837669186905
2018-06-24,10791.2916666667,15156.75,10374.873661737469,10374.873661737469,10827.78352185536,10646.005241882902,10000.400984446715,9739.117336678486
2018-06-25,11945.2916666667,17044.2083333333,11881.305654826205,11881.305654826205,11986.163999405266,12139.118824758529,12333.081604886735,12254.899161508305
2018-06-26,12426.625,13442.9166666667,11438.668522072578,11438.668522072578,11585.162347339105,11613.902413405389,11997.238696501092,12161.304058722973
2018-06-27,12722.3333333333,12283.375,12840.699620254243,12840.699620254243,11635.320352357096,12748.022532124342,12445.702417518702,12402.156767763834
2018-06-28,13952.0,11223.4583333333,12901.611446322106,12901.611446322106,12777.80342067554,12905.214996443909,12597.584455913102,12639.753712239115
2018-06-29,16088.7083333333,10442.7916666667,13556.606310809992,13556.606310809992,13179.385061941048,13482.837610855644,13820.077342748553,13809.186064722127
2018-06-30,16913.2083333333,10176.2916666667,15318.144437197376,15318.144437197376,14975.259562597726,14945.293074190216,15054.657518741993,15095.583551360494
2018-07-01,15334.0416666667,10791.2916666667,15940.77338358294,15940.77338358294,16229.968068731963,16511.06687557882,16043.786127168205,16475.94982992541
2018-07-02,14324.9166666667,11945.2916666667,15010.591827149328,15010.591827149328,14013.448546095991,15634.364990166216,15775.86839295326,16797.74068616973
2018-07-03,14429.875,12426.625,13106.790670426171,13106.790670426171,13541.990682679783,13232.430444408714,13726.57663301287,14541.230161197096
2018-07-04,14863.625,12722.3333333333,14015.92269682648,14015.92269682648,14056.224895873986,13386.054384232331,14219.65267132626,14405.454221522657
2018-07-05,15212.0416666667,13952.0,14113.30319121884,14113.30319121884,14806.364794364326,13971.82407110101,14517.039342917507,14781.139298056414
2018-07-06,12773.125,16088.7083333333,15113.075026467955,15113.075026467955,15135.398949586768,15642.48972027702,14716.878336258616,15069.431016471823
2018-07-07,10925.625,16913.2083333333,12479.52748494897,12479.52748494897,12175.012765041898,12956.933367342066,11105.945155877089,11780.452609978505
2018-07-08,11481.25,15334.0416666667,11204.348168446248,11204.348168446248,10491.77807078647,11276.691760633956,10412.729873833061,10488.334927531268
2018-07-09,14612.1666666667,14324.9166666667,12635.206313573462,12635.206313573462,11858.963447325945,11520.61231156408,12988.093004646413,12944.567906512228
2018-07-10,15425.0833333333,14429.875,14356.898432697672,14356.898432697672,14573.199712574838,14386.846280799396,14806.980569758627,14828.284536993579
2018-07-11,14273.125,14863.625,14691.45916934714,14691.45916934714,13205.527144082487,14705.512405783946,15042.68314236723,15400.647310506312
2018-07-12,14415.5,15212.0416666667,13421.1412734427,13421.1412734427,14670.403316796226,13153.768914782264,13634.72270007028,14190.810671571453
2018-07-13,15451.25,12773.125,13795.079288697798,13795.079288697798,15017.832016232833,13194.160077813442,14059.70572903186,14272.612126375949
2018-07-14,13280.2083333333,10925.625,15000.602389033407,15000.602389033407,13725.60756342152,14454.267533617449,14281.038466952126,14458.353998191355
2018-07-15,13849.1666666667,11481.25,12705.867213796168,12705.867213796168,12566.419820679272,12946.568798262497,12188.858745269787,12843.157003432563
2018-07-16,15889.875,14612.1666666667,14514.227169639138,14514.227169639138,14063.265224456822,14293.95698942562,15162.118638954507,15312.55732539504
2018-07-17,14004.8333333333,15425.0833333333,15627.439690945705,15627.439690945705,14947.62965459405,15005.464004485935,15649.658247441874,16105.995012585245
2018-07-18,12664.625,14273.125,13046.257628214818,13046.257628214818,12903.594426051262,13501.778072998392,13221.647974659722,13980.504377599922
2018-07-19,13032.5,14415.5,13142.71385457489,13142.71385457489,12561.249208890216,13611.08591602811,12330.531757461835,12582.480081538999
2018-07-20,13001.375,15451.25,13702.938882350889,13702.938882350889,13436.78698464944,13638.880189928612,12870.533505769157,12889.692249478316
2018-07-21,11282.5,13280.2083333333,12076.385896958334,12076.385896958334,11766.27374443237,11478.568778993087,11859.50344883009,12008.337161096304
2018-07-22,10483.5416666667,13849.1666666667,10907.0553422682,10907.0553422682,11161.931130586448,9971.35353041979,10614.555289564825,10845.639114130196
2018-07-23,12451.125,15889.875,12150.28899255172,12150.28899255172,12675.356412582532,11765.65160458224,11825.299398181345,11947.035628989825
2018-07-24,13615.7916666667,14004.8333333333,13006.055095990696,13006.055095990696,12830.614049393384,13363.777689756796,12702.376212007533,12666.958523904703
2018-07-25,14153.1666666667,12664.625,12917.521662202847,12917.521662202847,13194.963303075943,12831.906633551049,13584.345722002265,13591.213669866169
2018-07-26,13583.2083333333,13032.5,13969.753423997485,13969.753423997485,14823.394839976452,12853.198883821477,13900.180966622165,14071.009439388123
2018-07-27,11867.5833333333,13001.375,13033.04086724074,13033.04086724074,13483.13204996804,12356.777429297925,13061.35429918099,13440.466505571365
2018-07-28,10808.875,11282.5,10613.227976507118,10613.227976507118,10782.882538398131,10819.164921143134,10536.595584189381,10874.638640575373
2018-07-29,10515.75,10483.5416666667,11400.910083416376,11400.910083416376,11356.384585975587,11513.11307035586,10443.061991452592,10371.98152752733
2018-07-30,12354.9583333333,12451.125,12414.409296477976,12414.409296477976,11786.134452986124,11918.076032861363,11909.718170981549,11979.283585321753
2018-07-31,12330.5416666667,13615.7916666667,12503.329560933656,12503.329560933656,13100.244172614286,12329.893927426092,12574.934773309624,12570.854885095621
2018-08-01,12820.4166666667,14153.1666666667,11929.797378369773,11929.797378369773,12245.91610717534,12049.796785556518,12182.3732302244,12306.051891763025
2018-08-02,13735.0416666667,13583.2083333333,13218.42944646305,13218.42944646305,13216.822070787915,13512.20272731371,12788.641945383524,12738.149235351973
